"","S_1","S_2","S_3","S_4","S_5","S_6","S_7","S_8","S_9","S_10","S_11","S_12","S_13","S_14","S_15","S_16","S_17","S_18","S_19","S_20","S_21","S_22","S_23","S_24","S_25","S_26","S_27","S_28","S_29","S_30","S_31","S_32","S_33","S_34","S_35","S_36","S_37","S_38","S_39","S_40"
"cmpd_11",0.193,0.201,0.303,0.259,0.744,NA,0.218,0.22,0.342,0.287,0.174,0.171,0.402,0.262,2.557,1.162,0.606,0.597,0.388,0.313,0.276,0.292,0.243,NA,0.271,0.281,NA,0.391,0.279,0.267,0.218,0.198,0.395,0.176,NA,0.215,0.715,0.606,0.244,0.219
"cmpd_12",0.07,1.402,2.231,2.633,4.366,0.88,4.027,5.793,4.868,1.979,NA,0.233,NA,NA,2.413,0.569,0.559,3.056,0.128,1.597,0.256,2.593,1.3,8.344,1.821,3.755,0.179,6.677,NA,2.824,NA,1.022,6.655,0.23,8.921,3.91,4.922,2.278,NA,0.055
"cmpd_13",0.309,2.354,8.175,8.725,4.467,3.565,14.195,8.632,1.631,0.897,NA,0.232,0.184,NA,1.97,0.603,0.831,3.155,1.351,2.4,0.532,1.878,1.583,9.574,1.7,1.936,0.282,5.421,0.082,4.203,0.332,1.427,1.992,0.136,6.821,2.669,5.895,2.474,0.16,0.096
"cmpd_14",NA,0.062,0.593,1.181,0.335,0.287,0.296,0.204,0.63,0.68,NA,NA,NA,NA,0.492,0.167,0.18,0.233,NA,0.411,NA,0.274,0.144,0.49,0.391,0.558,0.053,0.19,NA,0.33,0.161,0.273,0.295,0.238,0.252,0.275,0.272,0.159,NA,NA
"cmpd_15",4.456,5.76,6.549,3.255,1.554,0.41,3.686,2.15,7.663,1.96,7.386,1.715,8.846,5.552,2.845,1.551,4.311,1.076,12.805,3.501,0.886,1.05,1.243,0.575,3.576,1.674,6.411,3.674,5.556,6.36,12.838,2.269,8.028,0.773,1.411,3.097,0.246,0.805,4.327,8.046
"cmpd_16",0.436,1.793,9.042,9.174,2.784,1.172,6.625,3.241,1.583,0.418,NA,0.206,NA,NA,0.434,0.281,0.934,2.8,1.076,2.32,0.557,1.664,1.073,2.536,1.597,1.253,0.538,4.191,0.23,2.331,0.902,2.418,1.203,0.353,2.046,0.849,2.209,0.684,0.4,0.293
"cmpd_17",314.773,331.675,153.59,60.514,39.351,8.655,50.221,22.511,108.176,59.023,199.751,45.447,300.015,93.956,58.456,38.311,170.712,19.282,506.565,126.721,55.083,38.032,53.766,13.283,72.615,101.525,529.31,45.088,705.262,141.179,610.853,209.48,206.988,101.911,30.813,164.07,20.043,28.3,214.91,174.113
"cmpd_18",64.233,129.223,139.014,106.88,129.151,71.585,383.257,186.676,93.859,52.92,15.198,17.672,NA,NA,10.603,1.339,53.427,55.477,130.806,125.593,34.074,88.687,66.909,93.641,125.298,142.283,61.619,155.907,11.469,100.992,232.315,150.898,107.935,24.206,272.549,216.932,26.864,6.237,23.578,12.783
"cmpd_19",0.146,1.12,0.584,1.133,3.018,2.832,19.567,5.452,2.517,1.23,NA,0.088,NA,NA,4.036,1.915,1.298,4.613,1.314,2.364,0.512,1.194,0.429,3.814,0.975,0.781,0.077,2.544,0.121,1.057,0.136,3.017,0.76,0.125,10.461,11.871,5.407,3.15,0.102,NA
"cmpd_20",0.574,1.671,0.861,4.812,2.557,1.743,6.84,1.743,4.605,2.048,0.042,0.151,0.015,NA,1.894,0.587,0.941,2.943,0.917,1.046,0.172,0.784,0.628,4.43,1.196,5.298,0.091,0.684,0.285,2.831,2.412,2.811,0.78,0.067,1.732,1.953,1.667,1.69,0.502,0.998
"cmpd_21",NA,0.129,0.059,NA,0.431,1.044,1.275,0.005,0.204,NA,NA,NA,NA,NA,0.241,0.055,NA,0.486,0.242,0.228,0.083,0.356,0.046,0.143,0.081,0.049,NA,0.654,NA,0.115,NA,0.112,0.005,NA,0.748,0.859,2.873,0.34,NA,NA
"cmpd_22",0.833,0.333,0.324,0.415,0.316,0.21,0.351,0.691,0.087,NA,0.265,0.159,0.797,1.067,0.456,0.173,0.353,0.202,0.2,0.22,0.017,0.298,0.158,0.238,0.442,0.221,0.292,1.056,0.563,0.563,0.125,0.191,0.194,NA,0.5,0.172,0.324,0.07,0.109,0.245
"cmpd_23",231.716,201.174,69.377,112.557,47.3,60.209,162.698,201.906,62.283,62.329,211.943,335.569,342.823,372.969,450.848,221.731,80.348,46.547,33.339,85.775,21.425,55.324,62.643,105.397,153.716,75.046,42.058,121.298,158.357,226.767,37.374,46.713,82.083,56.476,121.724,78.618,21.366,4.851,57.626,168.39
"cmpd_24",191.016,171.271,27.322,48.72,33.529,13.012,40.668,20.223,40.711,15.88,49.463,49.69,104.082,67.955,142.41,73.185,187.133,23.598,39.633,18.685,25.906,64.297,57.661,18.654,24.885,17.34,49.197,32.704,49.01,50.233,46.004,33.778,45.99,51.987,28.403,45.216,13.045,4.646,16.705,31.883
"cmpd_25",18.616,16.742,18.077,23.533,27.452,8.534,52.9,37.056,19.14,5.977,4.604,3.79,NA,NA,NA,NA,NA,17.695,7.822,12.157,6.014,32.58,27.15,26.156,17.719,22.179,6.384,26.447,NA,28.029,6.547,14.715,32.743,9.395,50.879,29.266,6.74,0.137,0.514,NA
"cmpd_26",83.793,64.277,50.369,26.465,13.994,6.533,38.4,28.33,52.994,11.016,105.822,41.105,147.109,95.63,35.014,23.524,32.442,8.72,42.158,32.172,15.858,16.67,17.775,20.663,39.553,26.364,55.808,26.494,137.6,106.985,85.897,46.937,67.539,25.05,22.269,31.666,5.379,3.286,65.994,52.677
"cmpd_27",0.673,2.926,NA,0.753,1.145,0.318,NA,NA,NA,0.34,0.363,1.578,0.153,0.203,0.61,0.206,NA,0.97,0.339,0.72,0.203,0.777,0.604,1.389,0.834,1.696,0.184,NA,0.092,0.63,0.732,1.641,0.451,0.284,NA,0.549,2.051,2.17,0.193,0.281
"cmpd_28",1.764,1.45,1.61,1.504,1.803,1.775,1.848,0.65,2.041,1.266,1.492,0.975,2.077,1.521,0.416,0.428,0.792,1.564,2.12,1.12,0.881,1.19,1.105,1.034,0.745,0.698,0.624,0.964,3.016,1.783,0.677,1.064,0.881,2.038,1.19,1.478,1.402,3.013,2.14,1.931
"cmpd_29",2.615,1.222,0.561,0.53,0.244,0.164,0.644,0.399,0.977,0.753,1.802,0.834,1.581,1.351,2.183,1.18,1.174,0.389,2.339,0.451,0.285,0.213,NA,NA,0.644,1.043,0.798,0.383,1.394,1.337,9.106,2.097,1.478,0.392,0.313,1.059,NA,0.422,1.178,3.153
"cmpd_30",2.96,2.029,0.439,0.336,0.739,0.816,2.999,0.968,0.466,0.172,0.479,0.546,1.216,1.346,0.985,0.489,1.242,0.031,1.811,0.946,0.199,0.817,0.661,0.343,1.46,0.949,1.088,2.026,1.385,1.609,2.2,5.079,0.404,1.015,0.533,2.115,0.468,0.035,0.712,0.823
"cmpd_31",13.623,6.312,0.673,0.597,1.506,NA,0.769,0.781,0.653,0.466,1.815,0.414,6.554,3.754,1.78,1.743,4.547,0.739,4.55,1.231,0.741,2.36,2.25,0.463,1.015,1.6,2.066,1.043,5.361,3.052,5.795,3.358,0.767,3.737,NA,1.367,NA,0.438,1.339,2.935
"cmpd_32",0.61,1.225,0.403,0.379,0.196,0.239,0.69,0.699,0.36,0.453,1.977,3.411,2.961,3.911,1.897,0.985,0.277,0.128,1.037,1.733,0.064,0.154,0.011,0.266,1.79,2.083,0.81,0.984,0.999,1.759,2.408,0.775,0.856,0.358,0.886,0.82,0.227,0.202,1.168,2.313
"cmpd_33",5.442,9.89,4.131,6.5,0.812,0.466,2.043,1.621,3.874,2.549,5.782,3.263,5.675,5.02,1.942,1.776,2.641,1.717,7.306,4.048,2.67,2.998,1.194,1.761,3.341,8.725,4.907,2.541,8.872,6.344,18.85,18.195,7.88,5.098,1.165,2.153,2.888,12.082,11.177,19.475
"cmpd_34",51.379,79.128,83.212,31.306,5.171,2.039,17.999,7.624,25.771,19.491,45.318,3.58,39.312,17.141,10.197,12.556,20.361,7.69,279.09,75.427,8.815,5.595,4.185,2.931,35.805,99.959,274.201,13.741,139.511,33.005,897.304,196.763,188.903,27.036,4.041,24.807,4.466,19.453,169.394,165.938
"cmpd_35",364.91,209.535,171.39,108.458,159.035,220.046,467.935,173.908,271.643,68.809,766.385,781.469,577.057,237.88,89.661,119.517,145.208,207.89,551.469,260.953,178.557,228.82,79.008,39.157,637.192,202.592,447.99,585.296,710.813,639.664,372.799,1565.334,119.738,204.883,134.701,414.127,222.928,178.653,300.794,248.123
"cmpd_36",20.49,34.141,51.544,27.742,53.354,124.045,247.656,69.201,57.826,23.233,7.525,35.337,NA,NA,2.887,NA,15.97,32.425,53.018,105.616,16.02,53.788,13.644,22.966,151.805,52,14.635,184.318,12.143,93.228,69.022,403.11,16.385,20.787,76.801,122.889,29.023,9.243,7.423,1.386
"cmpd_37",18.316,37.701,21.034,7.181,10.547,19.321,18.989,13.429,28.56,6.869,84.313,102.362,64.805,17.873,11.186,20.407,23.137,18.332,93.238,43.753,25.397,29.397,7.851,5.231,38.842,9.898,48.403,79.569,193.474,164.417,153.888,210.591,7.901,13.904,8.606,26.451,159.985,58.867,20.172,26.169
"cmpd_38",1.317,7.47,6.446,1.94,7.823,18.797,14.43,7.043,5.924,2.497,1.07,5.946,NA,NA,0.973,0.116,2.987,4.117,8.731,17.667,2.47,9.642,2.265,3.536,9.87,4.518,2.214,29.592,1.997,15.657,26.172,43.66,1.226,1.875,7.004,11.75,32.34,6.041,0.63,0.051
"cmpd_39",19.519,86.55,112.794,100.889,143.802,134.378,160.21,98.463,129.484,64.278,5.568,13.397,2.794,1.943,8.887,3.516,23.13,99.052,9.264,44.125,6.615,30.307,21.161,151.119,44.79,89.169,5,93.908,2.621,42.335,6.481,40.522,28.376,5.524,94.19,115.91,147.602,69.683,3.68,7.054
"cmpd_40",1.978,2.813,3.835,5.067,0.914,0.731,2.974,2.876,0.944,0.605,4.126,1.901,1.219,1.647,1.05,0.687,11.069,6.626,14.734,10.435,3.739,2.104,2.573,2.757,1.349,0.921,0.489,0.858,1.994,2.241,1.201,3.895,0.914,1.958,0.413,1.032,1.002,1.32,9.628,10.523
"cmpd_41",5.952,4.835,12.319,14.813,3.327,2.298,9.557,10.935,2.497,3.321,12.569,7.871,4.41,4.533,3.256,2.399,36.744,23.525,49.116,29.533,10.467,6.779,9.616,10.715,4.221,3.193,2.948,2.05,5.585,5.004,7.78,10.157,3.025,4.52,1.222,1.839,2.591,3.299,32.488,34.653
