"","V1","V2"
"115",11.3145535891571,0.940768334958529
"116",13.0797434841584,0.797062828787046
"117",13.4878422557472,0.733398512988394
"118",12.2797670480624,0.34205818222189
"119",11.7530098743742,0.610280123821007
"120",8.23979410552573,0.428977571653017
"121",8.44664390046158,0.510688123092376
"122",10.5696465230615,0.510229327088162
"123",7.98355140759788,0.593049343244106
"124",12.6427799688493,0.873532057974661
"125",13.0767412828179,0.696163181137645
"126",11.6603492813826,0.55829163803432
"127",12.249173386386,0.313709685275096
"128",13.8749017288947,0.400505235083077
"129",8.26810895225199,0.384771932196275
"130",12.9739814461257,0.803608612199604
"131",13.6055926716265,0.575287041688349
"132",9.95406151021513,0.375333987763528
"133",11.1987816780525,0.297459141533916
"134",13.7781987531875,0.341029821239064
"135",11.5544116758782,0.818368043034775
"136",13.7376764409713,0.640211897484065
"137",13.5626209804112,0.730230441990701
"138",11.3776423901151,0.743558952672292
"139",9.8854952404875,0.598651837232367
"140",13.5006750580432,0.498075238884461
"141",11.3459174838231,0.368836849372119
"142",10.7977736667435,0.893806121689459
"143",11.9456109402681,0.356195299653637
"144",10.596331638175,1.00665348911933
"145",12.7388290934207,0.849261845913952
"146",12.8334044268299,0.316534499667093
"147",12.5832947959648,0.826273382688252
"148",9.33076734794684,0.706225033040938
"149",11.5727707370738,0.602481005875707
"150",12.9595515156129,0.845467308315538
"151",12.6061057982166,0.799242647002938
"152",9.57965624136989,0.506073093833462
"153",8.7329997558637,0.694817088074426
"154",10.5153519120295,0.542187767603119
"155",12.7700448588079,0.678751666545276
"156",13.8640987632251,0.932890974272983
"157",11.8495792884099,0.585475014820799
"158",9.86401293751548,0.900933335044598
"159",13.4202679146958,0.786699928808949
"160",13.1492316934239,0.375737709141304
"161",11.8205851801081,0.654942573734221
"162",13.1044775771438,0.66442500836474
"163",10.2794991633916,0.477587322621516
"164",8.81529128151647,0.444257131752806
"165",12.5960864408511,0.448042812752212
"166",8.83254814706284,0.617468201697508
"167",12.6706685363386,0.810542324390195
"168",11.8873119025512,0.584780252044295
"169",11.2146571367863,0.38131179042422
"170",12.9191815514897,0.913313568860683
"171",10.3584782781101,0.914929205548958
"172",13.8602582367739,0.570170038251737
"173",12.2053650170368,0.315708151650833
"174",12.0999450898842,0.857106009893372
"175",8.13336243466466,0.649799812169283
"176",10.4563424502582,0.896447305480841
"177",13.3999296856228,0.771761190513689
"178",11.6672405752776,0.669457909735554
"179",8.92918850072935,0.622116973563295
"180",9.72075467255073,0.379500238094431
"181",13.9660265896441,0.335446423699289
"182",10.5706038957151,0.858542993987439
"183",12.606999031317,0.464511971525544
"184",9.57805136118141,0.390683774637822
"185",13.1143474848845,0.854217310525451
"186",12.7253950894812,0.799277818826684
"187",11.9020285239333,0.703147624885234
"188",12.8494301886101,0.801785636690211
"189",11.7427486833977,0.864591719202477
"190",10.7241699151631,0.44469118569774
"191",9.93989362919288,0.424530174510696
"192",12.8749795898175,0.508954201106182
"193",11.2583279750152,0.912435011784421
"194",11.3340526216793,0.597381600074951
"195",12.5144580102725,1.01735240830414
"196",10.0434913720913,0.891038719694976
"197",8.51651831469494,0.9730310870452
"198",11.5039337505599,0.59196029654974
"199",9.74530180097914,0.583001996463
"200",8.54141276404024,0.963968742920254
"201",13.1676783361466,0.911575282047439
"202",12.8515278244704,0.366418663463873
"203",11.3545917725544,0.728440737896823
"204",13.813954143744,0.929062831888072
"205",8.8583164271157,0.616350688785057
"206",13.1451622004947,0.736165788439658
"207",10.8605467650828,0.618702387909883
"208",9.58563517852534,0.986476259538147
"209",12.2624349436286,0.944266325857678
"210",7.94848548458699,0.447566733081034
"211",9.90337317186108,0.599070167856344
"212",14.0115405807566,0.943393187416215
"213",10.903339497597,0.541951354658057
"214",11.3447603839374,0.504301131134518
"215",11.5997070520521,0.42395698741716
"216",11.5229376647715,0.679038353251394
"217",10.7339779973501,0.69707778302185
"218",10.9752416053718,0.260128022584974
"219",10.3554770671706,0.83872893183139
"220",12.4263416239884,0.94759786775587
"221",9.98348770928145,0.836461605680757
"222",9.39772889575902,0.475090554645024
"223",10.0350057456723,0.988316733748475
"224",10.5664952222717,0.53870806580025
"225",8.14762707294241,0.392601734564513
"226",8.44734626152285,0.527960942105097
"227",10.9790435928805,1.01466088866527
"228",12.1658080399503,0.975253059753804
"229",11.1551299345504,0.973739863646796
"230",11.1686760600139,0.99509213305814
"231",12.7965091906566,0.911510977758341
"232",8.18129617574338,0.752692547653427
"233",8.1044712206904,0.506343700341168
"234",13.9957019191681,0.679012122465144
"235",8.94709408373624,0.94959668279563
"236",9.5988328693427,0.744523522737421
"237",12.1624855243931,1.01301526254411
"238",9.35115896565312,0.422248472407467
"239",10.9305111842561,0.930056000361744
"240",13.1150388236791,0.436874155224292
"241",9.29758337464164,0.821812120945376
"242",8.645290278295,0.366402794038485
"243",13.7376926772929,0.562572288860692
"244",9.5179611947579,0.422596607154917
"245",12.9097983621099,0.393720241637645
"246",7.96186141716906,0.557895089739575
"247",10.4349922009844,0.895106304146584
"248",8.4447401639632,0.919629836794964
"249",13.8159577613518,0.321027015748666
"250",13.6229333795805,0.860653709243089
"251",7.93827890493489,0.913442000904968
"252",11.2672683476629,0.482300594232013
"253",13.139139732629,0.808705452327593
"254",10.2175421245879,0.368539221790616
"255",10.6412995264745,0.864548831135958
"256",13.9440200859238,0.463806302250021
"257",8.08919183503166,0.662164684206812
"258",11.0590355740859,0.27821325665762
"259",13.3711545341635,0.663209673644253
"260",12.0998001151174,0.643015577133212
"261",12.8564865972719,0.562290311645772
"262",8.6567070723855,0.821061112240458
"263",13.4659666477788,0.900279110810512
"264",11.58603888632,0.598564178960939
"265",10.3011512144756,0.655223434470434
"266",10.0046924324402,0.790955008767462
"267",10.3811367365147,0.422837393933783
"268",11.8960011953954,0.564127892532115
"269",10.0944158804172,0.737052041602653
"270",9.46808087369146,0.519148293854382
"271",11.020538850685,0.536136879516535
"272",11.8915212399893,0.708111813761913
"273",13.4474508213735,0.666165008413652
"274",11.6609038880076,0.655278663312858
"275",8.37790134639778,0.88867079493323
"276",8.75970637388501,0.980047891477423
"277",12.9363363617933,0.42276515220768
"278",12.9275516483768,0.530616728204755
"279",9.60757743633362,0.413880106451383
"280",9.7965975891745,0.348279853780897
"281",8.81266263763414,0.645969296488776
"282",12.3582734814642,0.758728524269093
"283",7.88085716392026,0.585992228821906
"284",11.4357894656277,0.488686772327333
"285",11.3050871460568,0.68493309049627
"286",8.25036029280625,0.713944658518514
"287",13.4337107675734,0.342736466762789
"288",9.15409019057548,0.643314268490988
"289",9.16897210662872,0.296842515065209
"290",9.30783632158673,0.353547364102856
"291",8.25140062119821,0.663401716928508
"292",14.0857993158326,0.840290123798381
"293",11.8359692506718,0.893800684768459
"294",13.8092601804795,0.880987423176632
"295",10.308569672598,0.838872339074092
"296",8.84434387494381,0.730580167949178
"297",12.7486677824228,1.15099075060236
"298",9.17395183232654,0.37290660877914
"299",10.0465801868557,0.427843618441438
"300",10.75773592294,0.83172270426015
"301",14.056070459872,1.09566505957741
"302",8.1135102234014,0.458460471274723
"303",11.8536967568968,0.92632073450044
"304",12.1355656104913,0.638869981709893
"305",9.33406236397647,0.637927467256038
"306",13.4253005060188,0.719622418916235
"307",13.6585768508767,1.12546083865353
"308",12.8397332860502,0.418052953377452
"309",13.2982864397325,0.853830137269595
"310",10.318103583983,0.556979042508055
"311",8.43955183417712,0.44081429248785
"312",10.8995394781224,0.933056395113804
"313",9.0270545574773,1.12150566238556
"314",12.3090760195631,0.364084410030699
"315",9.47609773301871,0.54082340760568
"316",11.2772602695466,0.65914629307096
"317",10.6185975365683,0.774584322226861
"318",13.9263209443114,0.668677792372858
"319",11.4514427123168,0.350266310122657
"320",10.7775923645066,0.934643555752782
"321",9.22134870258812,0.499741490375548
"322",8.55500313664261,0.45420970145814
"323",8.71765882074631,0.33760849343149
"324",9.87670318926096,0.746787890193403
"325",12.3417543961342,0.566238309649209
"326",11.6596425897841,0.628225435727691
"327",13.804505176378,0.734645545533883
"328",10.4677778349365,1.09918279953886
"329",9.46605512280707,0.744528471663512
"330",8.95536078683881,0.671170870674363
"331",11.3780324820065,0.664630619483195
"332",10.2502975779625,0.292117965558878
"333",8.63873531279777,0.605398747882415
"334",13.3428396305472,0.98980454804897
"335",11.6127193298065,0.713306293996802
"336",11.0948025859788,0.59675071372648
"337",12.7370731571075,0.698089347303271
"338",11.9187594568304,0.391884251473445
"339",11.6667106658462,0.455714093744599
"340",11.4045067613618,0.313474867904915
"341",10.8219985607866,0.718424206877798
"342",8.86203266431825,0.957166350789319
"343",10.6769711307965,0.752451906112281
"344",10.9241082151405,0.43109951632929
"345",10.6840418922523,0.525171328497397
"346",11.0583285451032,0.41905944968207
"347",8.37535861807853,0.609533670105193
"348",7.89087691926222,0.856827944973453
"349",13.7009065873243,0.428721126752126
"350",11.8489465979017,0.633637815634941
"351",9.99971135255428,0.771842835236354
"352",8.5628431909959,0.511306914198713
"353",9.46288580161821,0.462649881799537
"354",8.9425498618979,0.439827244084177
"355",11.1275916671187,0.777500788031422
"356",10.3430776441639,0.70657865221983
"357",7.98667227249483,0.613062452221688
"358",9.86806484593701,0.297994993328121
"359",11.439365605039,0.930725165060121
"360",13.8833529109547,0.96979530096104
"361",13.6769676857752,1.03698803833694
"362",10.473084373483,0.670898342591083
"363",12.7012804385177,0.786513575510772
"364",13.6005617513466,0.348876945505355
"365",10.836070911363,0.69404154900464
"366",11.807729999656,0.642425219905738
"367",8.93432359004708,0.704524831989563
"368",13.9532141378238,0.805234091565508
"369",10.4287474719289,0.759128340375595
"370",13.9387871223164,0.863832439255882
"371",9.22806832373728,0.724648812483982
"372",9.01814304849365,0.598127748563816
"373",9.98231701457455,0.617139905190986
"374",11.1791538532018,0.763313549066068
"375",13.1990901289542,0.77776689127919
"376",9.07865370301881,0.854713531019391
"377",8.89200472150485,0.602261218036451
"378",12.8995703455372,0.563732105404786
"379",9.67117757289916,0.483778245640133
"380",8.6740107551837,0.313743787976519
"381",10.4692601308006,0.968419374232646
"382",11.7580800837719,0.772132345203374
"383",13.7175148907758,0.846532258909383
"384",12.9920373217461,0.361211638358523
"385",10.4778090124404,0.334417918313294
"386",12.3945080736419,0.912763132365674
"387",10.7282178197098,0.501673617288421
"388",10.399379434344,0.778739759132334
"389",10.0643296030981,0.348841003664761
"390",8.39103497687847,0.605223330160446
"391",12.459122652858,0.798370565437386
"392",12.5142532718959,0.351671027352943
"393",10.7441117352507,0.703373700333919
"394",11.3397066925603,0.774860582223717
"395",12.7764270718529,0.869454011743467
"396",8.88374386279573,0.776109333923245
"397",8.35629256205931,0.694986511098257
"398",11.8910278410817,0.409641512866043
"399",9.02497590062989,0.439251145309196
"400",11.0777051167098,0.649805506736436
"401",12.0929639768257,0.539957208234304
"402",13.5833777482799,0.563110042517524
"403",9.74603567164581,0.346036452650273
"404",13.8921321013626,0.628872379060878
"405",9.90832505503727,0.325611302135845
"406",9.9910978203726,0.807615194935465
"407",12.7385131519037,0.615854386065356
"408",8.83200846771373,0.3714248950707
"409",13.7826592023386,1.07926611240953
"410",13.6599555075169,0.756577274136464
"411",10.0068696136404,0.830462686937369
"412",12.7808118361601,0.64903588958416
"413",12.6632464839858,0.413619459439217
"414",11.7841825654747,0.894926166699886
"415",9.50369022399879,0.565143179277446
"416",11.5290992431299,0.422779617978062
"417",8.82131713230221,0.771836652745197
"418",8.4617999573973,0.589696534235612
"419",12.7585512635387,0.728322702312403
"420",10.5577878415505,0.744332270996632
"421",8.79704438555517,0.709947401678661
"422",9.17541950166424,0.753271285855801
"423",11.9094963616488,0.956630637059546
"424",8.14974305120872,0.58772217894674
"425",13.0694247855249,1.12944891372208
"426",11.6021446597947,0.670161915221276
"427",11.850248314236,0.59828761646078
"428",13.246000272404,0.514050172309199
"429",12.2158125666417,0.894156052405248
"430",10.5006069982093,0.653639559387633
"431",10.3260700183536,0.415340077832166
"432",11.8907421359153,0.707814232468846
"433",13.177645219641,0.744472834560132
"434",13.6280693296854,0.393122433111513
"435",10.692443494688,0.425575990071212
"436",12.3869037512906,0.350481885143847
"437",13.8990193606044,0.350613029522817
"438",12.6590777261662,0.850579445879947
"439",13.1670806546989,1.07444729263044
"440",9.70774687689531,0.840198185389479
"441",9.21838812255026,0.458193684899385
"442",13.9723616852526,0.529878493413356
"443",13.8149753357642,0.742136757204754
"444",13.4391895115344,0.419963857530666
"445",13.2074514012901,0.695375002252203
"446",11.737720083369,0.85445162365394
"447",10.4011295369584,1.07533352397037
"448",8.41134560552267,0.395642066952197
"449",11.4221467187056,0.709670535231113
"450",10.2348887686557,0.445203528801982
"451",10.2517723268101,0.802879119571112
"452",8.92080559524237,0.734061597345654
"453",12.0572762855918,0.403011712069204
"454",9.92278368422542,0.950346225765628
"455",10.5879647277174,0.892235228197113
"456",12.1592108714023,1.02651531814069
"457",12.7175359121478,0.41477394903757
"458",13.6452325447262,0.601243918119592
"459",9.64687400253289,0.486727779814698
"460",12.7180363665373,0.433517833599013
"461",9.24042611975571,1.09666071671376
"462",8.34409156346982,0.845254650379641
"463",13.7430723356018,0.569141798375878
"464",10.4691989625328,0.644685620918836
"465",11.010268311547,0.820203910075709
"466",12.9473283085991,0.968784895744704
"467",13.091197179237,0.602522399380673
"468",8.69653014045975,0.862095744574737
"469",8.24288416742257,0.757915938069995
"470",9.19094153829349,0.853184061547237
"471",10.7171194792587,0.544288817594273
"472",9.55906697142359,0.533369199843924
"473",8.67307635488979,0.67759729185128
"474",11.8261824293792,0.896468225507975
"475",11.4779624168369,0.84202816753972
"476",8.34194569514821,0.46758465800778
"477",13.0807788218947,0.89346423413527
"478",8.89513110015288,0.703609570889563
"479",12.2722704426552,0.996468230844485
"480",8.86591438794955,0.693847640205719
"481",10.9616531791499,0.584551093646853
"482",12.2109226604558,0.870563362524789
"483",9.61720418618047,0.297752535977805
"484",9.22575627857615,0.857163084927371
"485",13.1662555575142,0.754955356957589
"486",10.9654164168814,0.649230952937555
"487",10.1231199446895,0.305595231591285
"488",12.0609745726089,0.523822456984999
"489",9.40234100118773,0.860575940758194
"490",8.25611612671114,0.796761926453019
"491",11.4591511964139,1.04936078521266
"492",11.054497584634,0.745916415273582
"493",12.8375330869345,0.669708063868176
"494",13.5810168408549,0.594017450118647
"495",8.22193172129719,0.71671329973662
"496",9.06133562658812,0.8703354010147
"497",12.584706847767,0.34985810457966
"498",8.88208290751858,0.584986077243709
"499",8.34206628574897,0.941541445630607
"500",10.5882084037665,0.474100056099192
"501",13.6901133782233,0.458613371445099
"502",13.2488092932887,0.400994284954098
"503",11.6021195129236,0.888807431378588
"504",9.18412346717516,0.611707721032681
"505",11.8313795664937,0.558250028221739
"506",9.80999321844385,0.975221631658507
"507",9.62098913266283,0.713348019228351
"508",8.70115754543481,0.772160406956492
"509",12.5777171826411,0.400379462164921
"510",10.7784843226289,0.453131948719048
"511",12.7361750624568,0.656945463803375
"512",12.2173526432342,0.449045318415104
"513",13.9571596102472,0.694150987645944
"514",13.4238694985682,0.889846445215445
"515",10.0425066731195,0.85066922802259
"516",8.26767743356822,0.803027915724137
"517",9.83519348713626,0.487006741364457
"518",11.1366156178748,0.857973776803887
"519",8.50947973766702,0.488358802988459
"520",11.7626146511993,0.789041928070557
"521",12.3471913174097,0.648894957758277
"522",8.0337958699782,0.415525663747689
"523",13.6559837613493,0.616974215627113
"524",11.9470274096601,0.493100235350137
"525",9.09615693836379,0.758350614470389
"526",8.3835447540189,1.10970269301223
"527",10.9878635584774,0.770372836822724
"528",8.31021155889294,0.73162323934442
"529",8.98249626356819,1.08554195988567
"530",8.07213171332124,0.620299222431823
"531",13.131642339559,0.99427547788621
"532",10.9657775588935,0.387934896871
"533",11.599168867987,0.561100862684085
"534",13.5818027006688,0.679261744316291
"535",11.2174221466433,0.519064357964056
"536",13.7727348314097,0.551263629330116
"537",13.564523934501,0.730860005521261
"538",8.20526896574094,0.516383616969825
"539",14.1053011780996,0.599457446256827
"540",9.92224363030607,0.567499562401836
"541",13.0353671592819,1.02964511595478
"542",9.12798490280631,0.532550416551714
"543",11.5691829615421,0.895377000118786
"544",12.7921889266908,1.00162967616597
"545",7.87066361816006,0.892382361883421
"546",9.06747262495131,0.484046890187349
"547",9.50504243908281,0.795350239165921
"548",12.1117241891486,1.10625037755103
"549",8.40334457263508,0.405841135558677
"550",12.241318615971,0.521219085292514
"551",10.7950189486212,1.04105571170333
"552",10.380712487357,0.790471595434338
"553",9.07139495692176,0.986060676158449
"554",11.4216623311069,0.666012608138425
"555",13.9497423948477,0.601777321555974
"556",8.87308489950078,0.710027584936336
"557",13.4589401514762,0.495467170168238
"558",10.7202977800193,0.813455894745189
"559",9.59678825393823,0.450250961156209
"560",14.0510114651416,0.578963862209717
"561",9.81829865739325,0.781080145514847
"562",8.74139416907308,0.964089270988894
"563",8.33672859701239,1.01713889246619
"564",9.11100794862856,0.431611322183011
"565",9.51069679854123,0.686265963147679
"566",13.0024085849394,0.330003579533256
"567",8.2131401280998,0.383414106428493
"568",9.45274416370536,0.618124468263055
"569",11.5138982284912,0.334652500703665
"570",8.60172385031118,0.446709789110042
"571",9.55924814940342,0.494436909089473
"572",9.1987501560326,0.917151332970142
"573",13.6078622119682,0.719634609254846
"574",12.6345191169526,0.402312913473232
"575",13.7797911075368,0.947806099538167
"576",10.9747581414224,0.308539282125183
"577",11.739136638212,0.500410518371426
"578",13.8143367949513,0.406965778727207
"579",10.6619382606633,0.424831946978691
"580",8.57311742942917,0.696979414731398
"581",12.5922235610509,0.819579616973585
"582",13.4279000101807,0.730539796292794
"583",9.34864024602164,0.856157862318182
"584",10.136574765225,0.311299015942616
"585",8.62574873282479,0.596359237760773
"586",8.08417810069794,0.315943098709987
"587",8.37080139977523,0.288084161353229
"588",11.2135416879006,0.968786087659845
"589",12.7566154286537,0.981214636847986
"590",8.89985485772809,1.03162104242086
"591",13.6420473590185,0.638983749230098
"592",8.87402618939475,0.97949750883493
"593",10.0897816244678,0.726183179932027
"594",10.6380477070919,0.425195190634599
"595",13.2062691779933,0.548566194376804
"596",11.0021402265022,0.899373365663548
"597",9.110288901982,0.534298751784828
"598",13.53185630544,0.64717164714296
"599",11.990154405647,1.06676143046946
"600",8.95041053126223,0.69426854961828
"601",9.23623626473585,0.351990229400367
"602",9.45738774554347,0.557560686746655
"603",9.80035462599725,0.771760107919222
"604",11.2844695865056,0.730126067746275
"605",12.2105936726297,0.490846439572001
"606",9.42529393028163,0.466608584689058
"607",13.756324668283,0.768430279350897
"608",11.0959034710673,0.829348748273808
"609",13.8071352539748,1.00956692428454
"610",8.4531403607614,0.813213266674726
"611",10.3314753496931,0.569768301487302
"612",11.1531580628861,0.296117668806384
"613",9.98934323843674,0.291265758985596
"614",12.5817810287433,0.735252643052804
"615",11.6527883405048,0.421535010051296
"616",13.7821863309552,0.837753634997221
"617",9.63069225635368,0.453945519605383
"618",12.0387165841872,0.342701297661694
"619",13.4432488892217,0.349094793112503
"620",13.1525390074687,0.436198306836836
"621",8.6366545470474,0.691780615116439
"622",8.34998813361877,0.734016932061086
"623",12.2365878583654,0.732166169180763
"624",12.9940737060261,0.945162519853993
"625",13.03532856485,0.35108507988946
"626",12.2112028178162,0.851223071692948
"627",11.1269052590831,0.332381933574296
"628",9.16944327436575,0.341296769258606
"629",13.4074878011932,0.917863849871159
"630",12.0902095184835,0.770347226871924
"631",8.61980662051852,0.474447653687244
"632",13.3539567831941,0.534616378362342
"633",9.65595876298287,0.502675800699449
"634",13.42609716952,0.781747873425299
"635",12.1386941854101,0.517411948350025
"636",11.072554577673,0.697105661848975
"637",8.21856735835622,0.904307212255828
"638",8.31692196732501,0.704378178008976
"639",10.6927338100855,0.823619393681466
"640",13.3181872652609,0.425649712419138
"641",12.084222218003,0.415203163441809
"642",8.33517102366166,0.785981982913511
"643",11.7363061088683,0.727888180141292
"644",11.460693069725,0.593226394801203
"645",10.1702705734486,0.305831813137666
"646",9.30607484570736,0.457788132027341
"647",10.6803944048759,0.476544819491452
"648",11.5956229966278,0.946971008916945
"649",11.2674911410742,0.839912314306843
"650",9.02164574482426,0.554866510512703
"651",10.7341633705865,0.403250893650327
"652",9.08912881245372,0.929505844733304
"653",10.0622863975786,0.740030470379665
"654",11.0874185339681,0.458935688801972
"655",12.0174019679056,0.465030752150211
"656",12.0638177139856,0.642868937153082
"657",9.24760378606342,0.550382102810597
"658",10.7846447293543,0.380562993598536
"659",9.61183110844033,0.700251719171302
"660",11.8337139021111,0.759152187537619
"661",10.9344614049769,0.947100358570694
"662",13.5965452962264,0.385302650554371
"663",10.5532824151779,0.765019666667317
"664",8.84765493335118,0.90858331293791
"665",9.64915495990068,0.359826635233751
"666",10.0132180211711,0.367551200969776
"667",8.2242594610328,0.381374124747121
"668",10.1373528222861,0.578776484249462
"669",8.02334631375371,0.775824989265533
"670",10.4802665129264,0.685243051087826
"671",12.5125781082505,0.637096644564057
"672",9.97233182347589,1.05273124053269
"673",9.68675264610563,0.900414924466435
"674",12.1771123007494,0.765081925880171
"675",13.0384705555824,0.830577943845827
"676",12.128656708176,0.319973196931372
"677",8.19647815627265,0.787005191077913
"678",8.42900275273844,0.714484185135595
"679",8.2664231279144,0.710169988218039
"680",9.69737259150971,0.830954714344204
"681",13.8770049157774,0.972573821349658
"682",11.4037362208346,0.416475125879028
"683",10.1162261224197,0.428309750484224
"684",10.111617127436,0.618768497973079
"685",12.0862950259021,0.652906992102151
"686",8.94326422651442,0.334743850673586
"687",10.1205983769465,0.702766980038249
"688",12.3796735782433,0.488394354997097
"689",9.76465480446992,0.500682458937438
"690",12.5909764718017,0.695414011944651
"691",11.7146200350056,0.73314893425453
"692",11.3337086181802,0.958183028441294
"693",11.4913716587119,0.447354150419516
"694",13.3790766596597,0.718600534222096
"695",10.5756786771625,0.636979326956858
"696",8.93945940976703,0.355520908377952
"697",11.7255699122641,1.02862980341521
"698",11.5282481810622,0.347107349618975
"699",9.32070221876106,0.26303346590612
"700",10.8267425704459,0.310747972666243
"701",8.73096429725297,0.56341118031967
"702",8.16683404320384,0.653629379991947
"703",8.12870987175611,0.588386219805169
"704",8.5592979277413,0.373111934570191
"705",10.8144931523902,1.03939576953907
"706",8.82145022328114,0.53566203693084
"707",12.6640478393164,0.526461552128389
"708",10.6221657448547,0.79637425785764
"709",8.08617326986928,0.846400158873885
"710",9.50606815398286,0.972948197549879
"711",12.5098619564667,0.866479385308355
"712",12.5870264479172,0.4290183078589
"713",13.9182353810751,0.449767301124144
"714",10.9479325650595,0.70441973997742
"715",9.31496993180418,0.944011967028956
"716",11.1639372420753,0.992659927060807
"717",10.2806127435986,0.724239684628834
"718",9.57984040272014,0.807867815569713
"719",12.9427698423819,0.442694940171446
"720",8.54413828757378,0.799636338047514
"721",11.3090202350385,0.690353357950878
"722",8.97747459900295,0.917894105918105
"723",9.52876567826885,0.485382526034495
"724",12.245827227346,0.992969059850557
"725",9.08003910773612,0.560432112714095
"726",12.0495884427086,0.872808820611968
"727",12.376463014648,0.546203304963841
"728",13.505798705539,0.533388569333988
"729",12.7917445247851,0.877417969547709
"730",13.0593209201706,0.623492175987216
"731",12.1866264553949,0.5488962860957
"732",11.1360549595236,0.344507327407919
"733",9.87453627443864,0.490509729046129
"734",9.48206028908192,0.692828517959337
"735",8.5748618372638,0.988153026781414
"736",8.42916356490204,0.669982769910108
"737",11.4182593686267,0.6264312313866
"738",9.36068647578138,0.43482817627886
"739",9.94538078045633,0.394117886689024
