"","S_1","S_2","S_3","S_4","S_5","S_6","S_7","S_8","S_9","S_10","S_11","S_12","S_13","S_14","S_15","S_16","S_17","S_18","S_19","S_20","S_21","S_22","S_23","S_24","S_25","S_26","S_27","S_28","S_29","S_30","S_31","S_32","S_33","S_34","S_35","S_36","S_37"
"Cmpd_40",1667983,2868876,1405981,2482784,1964332,6399241,1835363,3192514,1483297,962823.999999999,1013886,1474975,2203204,705954,691435,4950964,654490,1535646,2251514,1162513,1651992,8735042,1479713,2030697,1645236,3236316,1394553,5040914,1578336,2166344,12225466,4699488.00000001,2098906,1368541,3015100,4891068,2052823
"Cmpd_41",400695,376373,525829,203061,354792,379376,440898,334321,230124,374065,388253,92509.0000000001,365614,391712,386761,421200,290829,255856,349908,236140,439146,48589,357972,253998,357294,403740,302908,221377,349469,97516,346378,79049,361886,488870,409326,340448,297681
"Cmpd_42",7473244.99999999,11262530,6262414.00000001,20547170,9981359,6537822,7477804.00000001,11226977,11107955,12558824,10085008,14440139,4702578,15729468,12018374,13891910,4369884,3805537,2480871,1816595,7816758,3167413,1982192,4227466,2594787,3263291,1349101,4862071,5525895,10907185,11021512,4812962.00000001,1695544,3331174,4638545,4927832.00000001,3900680
"Cmpd_43",9835878,2480824,1986688,1860724,1656897,2578906,1695400,2715265,5440644.99999999,2571056,1955619,2946384,2082918,1845217,2811781,1921120,2127265,2234641,2362413,2822413,2913876,4596352.00000001,4340430,3882988,2695841,2987062,2345309,10337053,1894845,3235648,2240590,2352211,2352996,1858021,1635923,1748218,1870749
"Cmpd_44",2114413,1667124,1298779,2011601,1469191,1053931,1794455,1553880,1366375,1941539,1636780,2758433,1567157,2032584,1887718,1382934,1247201,1554937,1207810,970573.999999999,1240270,4865813,1209345,971623.999999999,1157388,1166584,1048506,1265047,1149189,10732556,1248140,1497051,1069351,1143743,1174427,1001457,1295382
"Cmpd_45",1266700,10485254,9924737,8373404,9394494,7877803.99999999,6846236,7782372,4578311,7866791,6939883,14365696,12802993,5254813,7139610,13563757,6741997,8057925,5826019,4808192,5453356.00000001,21710222,7306129,5441067,5979943.00000001,6921405,5908219.00000001,6123732,6016357,13466082,11148319,10775756,4867304,4859225,8379722,8574486,9043763
"Cmpd_47",95655,110262,96263.9999999999,76647,58925,67006,98670.0000000001,71182.9999999999,68504,94516.9999999999,86368.0000000001,73886.0000000001,82377,116676,100106,115546,67748.0000000001,94015,95164.0000000001,80601,67379,69700,51658,47386,83929.9999999999,85567,69100.9999999999,78723.0000000001,79406.9999999999,76433.0000000001,104094,58565,65102,60923,83987,81130,91655
"Cmpd_48",972647.000000001,805098.000000001,889843,464813,366508,615655,1110497,832301,868857,1004474,956022.000000001,901616,862207.000000001,661452,553531.999999999,397650,547985,861979.999999999,486526,776062.000000001,500601,735142,414607,430271,371738,274422,864011,867557,838207,878752,680943,362356,294816,419987,439070,350444,474749
"Cmpd_49",1555681,800911.999999999,773138,1108803,1190808,1306434,1171412,805622.000000001,1404305,1255102,1136292,751107,769276,1089207,859170.999999999,696375,1253056,766811,1001834,1412252,1186296,858910,1121635,1049583,1321489,1275506,1110649,1494556,1317013,1357880,820578.999999999,778875,1341225,1328789,1480433,972262.000000001,827077
"Cmpd_50",3738592,25852339,25096620,19107019,15438286,15445788,16814033,17838979,13594687,19530105,17131401,22443930,29186256,17752255,20702308,30170060,16278837,22970053,16161667,12360172,13479370,32031683,11618453,11821016,12375528,14129078,10841943,17443371,12467461,12703123,27344070,19237312,6645971,8755632.99999999,13151972,18551862,21543190
"Cmpd_52",1472105,205882,451640,101125,335633,481989,188134,416578,279693,345748,674695,307201,280839,125216,182904,353386,544416,413934,242116,381984,449796,1381664,794955.999999999,802161.000000001,181685,422734,473950,591381,624803,565988,880629.999999999,606824,78532.9999999999,304917,472645,580385.000000001,301972
"Cmpd_54",1776117,1873810,1317071,821360.999999999,358242,1074252,382439,1390876,1098967,426017,621312,1147872,1335908,491527,666851,1680930,412352,1345439,1072273,463666,922388.999999999,3024382,873171.000000001,458605,607794.999999999,997808.999999999,470780,691085.999999999,569150,1279524,1592847,797870.000000001,340684,409169,822285.000000001,1565130,1384270
"Cmpd_55",3954130,49134958,45287363,24721705,18343367,18644319,21534202,18545391,8724974,25681760,21694696,28375159,61385604,24230002,30885460,67177543,13336459,35954897,29595667,14375677,14889292,36017234,10781634,10240359,20905983,21983438,11119697,18336017,13579093,2715055,59370915,23180127,9823082,10143784,17672670,25953292,35176866
"Cmpd_56",206310,175768,199700,107908,212155,229239,111647,308323,248532,369447,130846,27637,171728,135994,160524,141452,271722,215496,312890,281168,543297,63343,325339,648721.999999999,184519,217036,323445,264355,317918,113969,165469,131776,105584,89045,154664,170061,261198
"Cmpd_59",12510042,10156772,30977820,8757200,7833038,28989597,7402588.99999999,31862705,25432803,23263570,16446316,13693123,44322381,4802424,6443472,12392296,53041268,39111808,8299946.00000001,12248664,19660555,31313457,29253584,24943746,19485283,12512756,17241940,25205828,23275613,2296757,25011393,24644171,6998135,17416561,15778752,17542652,11526386
"Cmpd_60",6107514,11581700,11195501,6536503,5508228,6694446,6212051,6522588,4665871,7798575,6730339,7156605,12818036,7288312,8267500.00000001,13403047,5996329,13486952,8933064,7097672,6875505,8371547,4920343,5934790,6896692.99999999,9138111.99999999,6015735,10027408,5828003,1497724,12746085,6250167,3623703,4104021,5923269,7822485.99999999,9194830
"Cmpd_61",955394.999999999,7309245,5069604.00000001,6756145,5074723,4857931,4864086,4601819,3047025,4280331,3416228,10041526,9565339.00000001,4682310,5721922,10205318,3749053,5130642,3635994,3179962,2778230,23784645,4435974,3582012,4553038,4304418,3074838,3452096,2841694,13765951,6421231.99999999,7204221.99999999,3362993,2907902,4221019,5129655.99999999,4916037
"Cmpd_68",258666,2307882,2046981,3978262,2717034,1722736,3526093,1870852,836774.000000001,1850863,2098700,4636176.99999999,2288453,529629,2571380,2437129,1128177,1619768,965530,414248,1953381,2670184,1229117,729085.999999999,1266268,843058.795803238,811318.108165399,264572,1095514,2079734,1451121,1473250,646150.999999999,993630.000000001,830658.000000001,218302,962140.000000001
"Cmpd_73",4558188,12259581,4536138,11399760,12754398,41392781,18507209,17709994,10703658,3106641,5378626.00000001,3008226,12086107,5076899,2173703,19566976,6809788.99999999,10122285,8493161,4033205,10412285,28259058,7202679.00000001,17385873,7668660,13653636,6673979,22306297,11568747,7101013.99999999,25630537,18182239,8072471.99999999,3940622,23624521,15996654,8872201.99999999
"Cmpd_75",1669161,153059,205763,406368,298207,604293,684422.000000001,341411,236007,120611,93303.9999999999,76537,258687,99478.0000000001,52625,196400,337612,252289,176121,223498,282588,776511.999999999,262489,475516,262650,320925,201841,409521,352364,199237,284212,337774,148818,150677,920099.000000001,210735,127191
"Cmpd_76",15535400,54566776,60259718,49230113,43811568,43609221,41281975,45831154,39574753,45684025,41966378,50024602,67704635,39973359,42020910,59849966,44008700,53979131,38067378,36253744,42420831,72505663,41517075,40579440,32379561,37428550,38756206,45470731,38430744,36149428,58479241,53684945.0000001,19610635,26095144,35107056,48170583.9999999,52040944
"Cmpd_77",272104,691525.999999999,352439,1037774,582025,572492,650906.999999999,511273.999999999,745142.000000001,476297,578757,1375379,716926.000000001,769121,767956.999999999,680977.000000001,611950,830335.999999999,500533,650847,457969,1939802,637529,640792,608348,648695,631477,912094.999999999,613008,2740334,589497,1203543,594306,379729,752091,577198,820323
"Cmpd_78",322794,74040.9999999999,170181,87661.9999999999,52786,38372,31678,69099.9999999999,41701,95967.0000000001,53800,74153,248927,156401,17920,110253,133584,167970,65232,84825.0000000001,19685,164478,20150,25769,61973,51160,23537,124522,33356,15727,82995,75218.0000000001,44013,57328,55285,25432,52340
"Cmpd_80",32142372,4316627,8274227,7351813,6520973,21731151,5333324,14968863,99244242.9999999,50125684,1930803,3872807,2089187,1308727,7252047.00000001,1009882,4115403,3556346,83413302,83299507,38894807,139017444,100121367,30972128,24026546,62582599,16376773,165486239,1681773,26309769,12314507,12561250,37634254,18494706,10715179,33361515,6001983.99999999
"Cmpd_82",103054,2358329,179163,2388013,828469,70690.0000000001,6804317,216820,85177,1214571,744072,3801383,263403,8000724,5564436.00000001,774439,118496,97401.0000000001,75682.9999999999,125777,77763,94679.9999999999,152936,105374,1554348,165272,102556,44670,130502,6838623.99999999,488281,105560,892236,77828,345569,39048,219113
"Cmpd_83",136406,220481,261492,255332,211000,550214,254388,617228.000000001,672643,153450,82838,297668,260749,97536,62928,349699,214604,342885,219121,300325,306550,972391,307497,276805,262703,337534,239920,760162,142864,285639,1436591,450574,118729,137421,334642,414312,320869
"Cmpd_86",97544.0000000001,457773,242621,175809,116793,81342,311873,191166,167377,483469,256382,377964,427751,321030,563493,599716,217101,415446,239415,282127,217038,570508,260277,211360,287462,431366,195318,267441,138123,290379,245632,205005,198331,157801,169175,185834,280356
"Cmpd_87",382404,709343.999999999,669164,266644,396525,599550,304001,460892,551886.000000001,416473,251441,619047,491937.000000001,235020,517278,540509,493812,611064,605555,431905,382763,1004490,629098,311370,731585,659482,482495,517838,291190,329226,845103.000000001,429807,492372,283530,313830,511530.000000001,317813
"Cmpd_89",727183.999999999,1787390,1066022,1645440,1409582,1310541,1658657,1276118,1427418,1258528,1264944,2289351,1913550,1231942,1995785,2016847,1598551,1619269,913971.000000001,1220577,1151215,3057502,1613833,1228227,1744307,2015368,1461759,1572205,991638.000000001,3182943,1318803,2133171,1381495,1080357,1934782,1229473,1581524
"Cmpd_92",4836657,6689723,7539830,6854064,6167218,6142709,6825130.00000001,6051660,4189644,6970054,6202609,6017305,7023666,7698421,6702513,7296311.99999999,5793532,5789332,6629382,5412741,5936386,6503698,6276844,5976446,6451324.00000001,6090247,5713605,5863278,6588284,3244871,7438259,6619403,4840795,5527207.99999999,6187043,6149747,5887876
"Cmpd_94",2011636,2517318,1016305,436603,1113893,321117,1138437,2289532,3296781,6476467,566959,1291666,1098508.8498746,1379777,4467893,74129326,1462134,765047,3603624,2066714,1561074,8227726.00000001,2432153,1296938,2143453,2802680,2558214,652295,584707,1749445,2003453,1077275,1674815,1108950,718768,846623.946963606,1303519
"Cmpd_95",261298,1149079,526516,792432.000000001,501974,311131,794173.000000001,203222,518512,572417,227827,637628,335842,551473,743287,10602690,406302,396134,611851,987396.999999999,266500,1161821,462294,294701,1383930,1103038,678280.999999999,436881,245505,1124911,910168.999999999,479275,835061,353963,807731,308682,599210
"Cmpd_99",532418,1295645,963023,1053326,617037.000000001,697909,1020653,639830,442974,781472,336634,1136762,1176160,1032552,1252178,1151751,356262,889158,668992,293095,439630,1135819,586855,255459,637820.000000001,1712287,457809.020459673,392952,589445,556385,1509559,807906,507093,272836,581192,535322.999999999,822313.999999999
"Cmpd_101",84099,177687,173637,407037,313414,264346,273921,286113,197477,273332,187660,384050,211371,287607,189999,150316,167114,170782,124480,126655,136533,466827,177391,153413,107848,83811.0000000001,118957,126077,133088,616963.999999999,111924,263346,134883,115010,120844,101734,141706
"Cmpd_105",230681,1193926,1189873,1662942,708330,813220,1126210,938875,542314,804709,627630,977531.000000001,1117514,1286699,753306.000000001,1253907,542219,700289.999999999,636927,417443,689228,950814,531825,512354,699812.000000001,654561,459741,642018.000000001,606315,376529,845120.999999999,649416,275916,296217,717767.999999999,845150,981267
"Cmpd_106",40180,135727,105792,67685,84587,53171,87121.9999999999,34530,58662,105240,33986,122587,56103,70920,117426,1711353,56247,60519,109635,107818,50186,239241,102170,55274,210627,174973,103476,66289.0000000001,42452,144978,142037,92686.9999999999,159719,52675,110241,35139,87163.9999999999
"Cmpd_107",1159157,1842135,1940839,3602555,2527491,2885327,2395785,2482506,1752991,1551996,1406247,4308509,4090754,1533311,1949741,2261464,2041793,2160893,1310990,1332490,1271875,11202269,2732961,2276369,1732241,1854150,1719372,2061748,1637943,6865835,2274998,4367918,1513883,1546193,2226505,2426139,1957195
"Cmpd_109",20434371,41433060,41745924,27509635,37985332,8695653.99999999,16543340,35477791,33357396,51093881,54001445,50906183,46838532.0000001,26149993,57261151,43998906,45583878,58913205,39225148,26115273,23546496,24859083,9096250.99999999,14704161,23766647,32085131,7725504,23404322,24117178,35389642,29383870,18876106,28512371,25364258,28142772,12791723,24292497
"Cmpd_111",1051193,116818,103935,108686,72286,140253,144908,155828,364669,99181,84981,127084,90464,129335,206156,68525,76460.9999999999,138353,199490,258773,129834,205842,181475,213236,139677,431599,64127,406745,78541,137184,107658.471903784,88242.3738715547,92850,64049,49284,138782,75500
"Cmpd_119",295103,1277154,456464,297880,450841,392544,377238,260112,130264,344940,287917,1256809,692644,353380,854803.000000001,680073.999999999,286690,388420,715413,579283,143459,2145077,625596,193532,1141576,1125666,961838.000000001,312399,507784.999999999,2018372,1728011,1008615,1718256,447560,720789,1730131,1144107
"Cmpd_120",281821,873377.000000001,528125.000000001,395995,169641,244091,189427,283041,250619,207091,212111,298982,499344,201936,227772,666895,114319,373258,472238,319961,358773,1637423,124730,103412,395223,332444,262684,253587,137320,501489,865352,442505,255154,182940,390810,656264,847964.000000001
"Cmpd_123",202733,109272,78503,66383,96540.9999999999,65832,67532,87965,248265,109509.680146743,68718.0000000001,98837.9999999999,90664.9999999999,81593.1065378936,100900.892896745,58574,135334,85841,132968,141802,201352,138041,436051,263199,100243,132831,203094,86456,147675,86764.4630005606,94277.9999999999,65864,80844.0000000001,50896,53999,67466.9999999999,93180.9999999999
"Cmpd_127",327194,351239,249568,154520,68015,178610,77917,243277,186691,77612.9999999999,117679,194326,257031,100496,121898,310810,77247.9999999999,246840,191178,82662.9999999999,166248,479127,148433,90935,108098,172558,89002,128730,101228,178817,290635,132485,50721,71440.0000000001,147182,272996,238955
"Cmpd_130",11684817,3666162,4854372.00000001,2512061,15870685,8916798,4356500,18239365,15565766,8494905.00000001,6237287.00000001,6013127,5214784,4797717,7303432.99999999,5084937,14377130,6302542,6293809,6222520,40844741,5706590.99999999,28430674,48080170,5152434,8193982,21459869,7366087,14825644,5769227,3311474,5864070,7091125,5764865.99999999,4236728,3268308,4786616
"Cmpd_131",2831927,18989856,19466421,25619893,21830789,17076890,21557746,18812721,6952155,26327238,17113740,25490681,35556680,11534829,18862500,21457391,14232363,15588512,8390928.00000001,6256235,10835817,23953442,9232650.99999999,8059959,9345121,12120459,8039201,8931601.99999999,9594304.00000001,16978362,28185099,15276847,6178844,6570596.00000001,15550088,17833326,11358428
"Cmpd_139",3397090,433572,235620,557922.000000001,861465.999999999,675126,1412806,138940,812246.000000001,640453,1115376,556504,332484,795529,1560154,243706,1029603,443729,1119615,2339573,204672,906674.999999999,1921508,720320.000000001,2927894,1315501,1398914,241693,870134.999999999,1761762,724783.999999999,327722,1676021,1334340,298833,228127,247912
"Cmpd_141",1148256,1058780,848837,364899,302357,220867,394181,930923.999999999,942678.000000001,910492,912242,508964,654854.999999999,472556,731927,1069459.83768425,467094,1025487,894915,1035486,653959,594416,988072.999999999,525299.999999999,749263.999999999,1255016,554709,398835,522945,230025,1227718,416690,253469,524839.000000001,331445,707224,869992
"Cmpd_142",2544637,411049,1851041,842389,1389328,466346,480525,2814454,1825860,1953145,2624000,1222990,2775975,490272.029959243,531947.000000001,343701,3917870,2939307,495143,1186914,2525102,1350224,903081,1378331,440435,453606,476062,1070732,1328337,739924,1092847,869261.000000001,417293,717946.000000001,509949,171475,436923
"Cmpd_144",253731,6190561.99999999,3273204,3623783,3128587,3746500,2016909,2677684,1594414,2997104,2742000,5291377.99999999,5014181.99999999,1135308,2986947,12606021,1905207,5007387,3808207,664279,4461585,9650794,809423.999999999,2002042,1032065,1071722,636681,1925679,1638251,3179617,11631049,4377926,1471919,2252770,3636148,6412489,4636381
"Cmpd_146",28971,107700,29501,125161,62572,175681,1050476,104384,65330,26886,23881,13300,165329,29323,46505,64032,245752,209567,38782,20099,54095,80144.0000000001,20611,120780,29185,31493,19101,52613,91583,40507,51955,56029,22601,45383,560533,54207,34800
"Cmpd_147",1140014,1024917,1025526,946029.999999999,947354.000000001,750042,804737.000000001,937704,893594,1108113,1229946,1216352,1091209,869724.000000001,1318716,1037453,1069521,1291961,952479.000000001,798186,751344,876474,490902,673147,787947.000000001,876603.999999999,439823,786731.000000001,766001,1189702,855900,711542.999999999,785702,770413,854705,583808,740760.999999999
"Cmpd_148",144461,46440,37994,34676,41875,40213,52391,68131,104878,40806,37032,38380,32264,48442,40960,38089,38493,45827,58585,67914,64928,76465,118231,81228,59231,93102.9999999999,70268.0000000001,145790,33754,47452,66450,37500,61450,45546,42205,56659,51193
"Cmpd_150",2268582,1516466,943221,1007754,589805,739047.999999999,742135.999999999,1394977,1556727,1898018,1204976,1094556,933919,1025319,1212141,1641553,841370,1144338,1923876,2502170,1241209,1118756,708616,874951.999999999,1354833,2174157,750862,1451215,739513,2114384,882973.000000001,644186,814663,514762,678750.999999999,621112.999999999,1628580
"Cmpd_151",36451,136968,64817,21055,39210,20553,101026,18224,42796,38494,18118,34946,40027,78130,110852,224304,36931,42764,54145,92123.9999999999,24270,100259,53967,22795,118221,108569,55924,36022,9704,62313,82473,40020,66624.9999999999,24207,45526,35324,50863
