"","S_1","S_2","S_3","S_4","S_5","S_6","S_7","S_8","S_9","S_10","S_11","S_12","S_13","S_14","S_15","S_16","S_17","S_18","S_19","S_20","S_21","S_22","S_23","S_24","S_25","S_26","S_27","S_28","S_29","S_30","S_31","S_32","S_33","S_34","S_35","S_36","S_37"
"Cmpd_15",29615649,43218555,88870295,32303970,24305370,21370605,18006358,39483338,20572744,34708056,57378307,57691453,79509467,15453387,42815265,38737625,65101430,78511540,26493460,40825639,33391500,92370934,69334907,64331907,35659272,46981678,57568999,37842159,42758987,20370742,41349573,26142831,11581647,23918978,30350428,27106396,24751206
"Cmpd_16",3686649,1637867,2034694,1002233,2156949,1736008,989378,2532491,1926483,2742051,2428878,1536442,1704911,1200555,900113,1533330,3265183,2544051,1904265,3022564,2741688,1693877,2565555,2815546,2375247,2345936,2634331,1824684,3826733,1649479,1749240,1763583,835513,1600800,1759776,1387668,2133923
"Cmpd_17",33991849,34406555,25221665,12096495,7652535,10198235,6654046,16430643,10886894,13015848,13806937,32182497,47586155,5562376,15771822,33105398,9531373,33193139,23056782,17328461,8559930,44828995,10945868,8178396,13453694,25663830,9481660,19893271,7481273,17687548,33693095,18304769,8662498,8749188,13502199,19712077,17852927
"Cmpd_18",1199947,918629,954626,667123,675515,787336,865921,785355,506501,666096,874265,679824,728047,1065410,765068,973448,698748,936356,690479,588119,718894,1052444,669463,710614,525588,590281,640613,802431,831783,655227,1078463,631543,419803,529912,765590,752543,690281
"Cmpd_19",15648443,86777074,74527813,80698618,61539083,58934247,66919482,71215032,53156132,74632557,57051716,70229501,88784802,77905579,67400582,105715251,61117795,72725507,63660255,58534159,61019697,104753500,50873340,55355488,57494982,61659216,58502201,70912439,47773433,57117390,85210900,69953015,23738684,31146180,59283968,74143338,82456655
"Cmpd_20",1893128,16924097,17694486,15280855,10633431,11013897,11755443,13564366,10469941,12844322,12051243,14616624,20759339,12376667,12163759,19802191,11705826,15695934,11141428,9828603,9928547,23392169,9764451,9543748,8838454,10860110,10622949,13643435,9246794,10049385,20488521,14761162,3571943,5475798,9800655,14859453,16742315
"Cmpd_21",4407705,6330014,4871571,2516722,1321904,1804989,1134752,2600655,1163798,1930717,2428142,5142695,10020065,1065445,2003503,5011074,1136501,6395546,2477445,1192371,2027117,7028189,616798,1115174,1251782,1941845,754194,1711724,1149632,2014064,4004872,2622836,762022,1027565,1518204,2013008,2329398
"Cmpd_22",491505,2292406,1991394,1435204,1431693,1397109,956960,1490187,839582,1710264,1113403,2292386,3007326,768104,1363473,2751630,1295896,1897719,1390996,991599,1161600,5305104,1263334,1009616,1064502,1569799,1086413,1206177,1013301,1995090,2352115,2141677,852668,972044,1386616,1815777,2093759
"Cmpd_23",259439,7572052,6875743,5116201,6199090,6251924,4492617,6834045,2579063,7280150,4316479,8182000,9432473,2907791,4479388,13617430,4282297,5130208,2709815,2278864,4035140,31118237,3684123,3334946,2568957,3887556,3199734,4474293,3442757,6062105,8216167,5526462,1587596,2113176,4089512,5015504,4707501
"Cmpd_24",4329582,26112970,19773485,11638969,7110129,7887020,10485749,8362188,5366192,11560373,11257353,17688202,28837652,11873543,15851116,31808343,6847833,20943590,14872620,8705055,6684036,36052496,5147519,4797521,12213092,11879898,5550998,10980145,5971273,4040915,26833227,11691075,4872686,5168312,7938895,13056589,16808642
"Cmpd_25",619205,2407948,4447568,968353,5074119,7050774,2202956,7445812,3159488,3360242,2078441,4297878,3353862,1419004,3440173,1885683,5376964,3888982,5014999,2358784,9410527,4343502,7991611,13921597,2785308,4081992,6153237,3694846,6221162,3714572,4806216,5158722,2949107,2105354,3267071,3069776,3117121
"Cmpd_27",177025,2620687,2311713,2198252,1908685,1747305,3887810,2356204,2046736,3388480,2550276,3106114,2899963,3274109,3364146,1603603,2898647,3022319,1025165,1320178,2141219,1325861,1632356,1741051,1382298,1103735,1451870,776717,1220713,1665602,1692728,1069686,661858,1410985,940164,889472,1317413
"Cmpd_28",1702299,12244529,10660333,8879061,10140788,8225283,7895011,9756457,5549810,12000369,7021768,14851537,14999470,7364844,9851132,15225052,8534669,10889225,7378917,6142170,7244844,27480650,7664918,6548014,6577676,7813585,6431824,6997833,6031612,13928484,11680291,10142955,5271758,5242914,7280343,8100686,9634511
"Cmpd_29",182758,2819252,1983936,3221221,1173804,1209845,2172953,1824329,945643,1371567,1461593,2244556,2858417,2488097,2302424,4458753,1112980,2241092,1279477,885537,1177037,3850312,1095884,865235,1316544,1109456,805352,1064796,1145767,1735962,3022454,1757955,646868,974185,1237644,1873361,1664197
"Cmpd_30",15296471,71422743,72340500,56256711,53296161,54559961,49722768,59874685,35739679,73318589,48012095,67087136,81246912,48202266,60541275,92699661,49075472,64892619,41412877,28601951,41160388,89893855,32732757,36361061,28425534,39237649,27642281,41886773,31939864,32049963,76849415,50634529,13422243,20011454,34964939,49931915,53064047
"Cmpd_31",14299882,102628762,95462851,73103498,62063355,60277112,65778589,65127658,47648546,71300496,59456542,84366343,114327456,73520793,77276028,116870224,61229516,87359694,67217267,50839990,53354514,128875504,53367810,50149709,57694837,60450371,48209471,62871639,51600785,52168076,109707087,77261350,30406754,34974739,53928423,76356337,84500369
"Cmpd_32",13017735,12245103,7925805,3385644,2922945,4333220,2874185,6114287,3436275,2891967,2981568,5890352,7937738,2035510,4788958,10648119,2913886,7469857,11543472,9890023,2962524,11035224,6193815,3472740,7843865,14448308,5351992,5885005,2440532,6562319,8245478,3774477,3208079,2373931,4817586,6176968,9780018
"Cmpd_34",2361907,36008505,56065346,30677786,18126853,22468036,32482687,22047196,13014420,30590438,30816878,29226586,35337182,55348905,49090420,32295300,26829807,38958856,33642669,21358666,21444606,15196943,23491903,22905881,26667684,29272323,18976727,30172513,25312751,1597621,48286328,35579310,14035463,18752837,21108736,30499073,44012486
"Cmpd_35",69259,30957053,31039573,22608053,34060362,13870148,35172139,33340053,35421635,42750849,28132761,33560499,18173246,36906071,33868939,13885011,29155288,30168018,15557112,24140726,40331043,19477205,28411559,23293437,22708858,13728455,24871178,3702378,25152372,29244549,23427811,17620500,6274768,24977268,13159710,7668540,23029337
"Cmpd_36",13572115,3355353,2611204,2301382,2040144,1478633,3573774,2354295,5728694,3756127,2251510,4150125,1852989,4469467,8042224,1891695,2318427,5758013,5374532,10777190,4216837,15895881,10970174,5676432,7101486,10858811,2935454,4272720,2099352,3175981,3268306,2657378,4190559,1901507,1794409,9149519,1964256
"Cmpd_38",509285,16236502,5448545,2972099,3046229,2222788,2190650,2859005,2317364,4100320,3148906,5976728,12997837,2336502,8470121,16005572,2941617,6888933,5362441,1986326,2641750,10922409,1302309,1288447,2469866,3324523,1325492,1972970,1587024,6035834,14788107,3994346,1367201,2381929,3221717,4291797,3653264
"Cmpd_40",1667983,2868876,1405981,2482784,1964332,6399241,1835363,3192514,1483297,962824,1013886,1474975,2203204,705954,691435,4950964,654490,1535646,2251514,1162513,1651992,8735042,1479713,2030697,1645236,3236316,1394553,5040914,1578336,2166344,12225466,4699488,2098906,1368541,3015100,4891068,2052823
"Cmpd_41",400695,376373,525829,203061,354792,379376,440898,334321,230124,374065,388253,92509,365614,391712,386761,421200,290829,255856,349908,236140,439146,48589,357972,253998,357294,403740,302908,221377,349469,97516,346378,79049,361886,488870,409326,340448,297681
"Cmpd_42",7473245,11262530,6262414,20547170,9981359,6537822,7477804,11226977,11107955,12558824,10085008,14440139,4702578,15729468,12018374,13891910,4369884,3805537,2480871,1816595,7816758,3167413,1982192,4227466,2594787,3263291,1349101,4862071,5525895,10907185,11021512,4812962,1695544,3331174,4638545,4927832,3900680
"Cmpd_43",9835878,2480824,1986688,1860724,1656897,2578906,1695400,2715265,5440645,2571056,1955619,2946384,2082918,1845217,2811781,1921120,2127265,2234641,2362413,2822413,2913876,4596352,4340430,3882988,2695841,2987062,2345309,10337053,1894845,3235648,2240590,2352211,2352996,1858021,1635923,1748218,1870749
"Cmpd_44",2114413,1667124,1298779,2011601,1469191,1053931,1794455,1553880,1366375,1941539,1636780,2758433,1567157,2032584,1887718,1382934,1247201,1554937,1207810,970574,1240270,4865813,1209345,971624,1157388,1166584,1048506,1265047,1149189,10732556,1248140,1497051,1069351,1143743,1174427,1001457,1295382
"Cmpd_45",1266700,10485254,9924737,8373404,9394494,7877804,6846236,7782372,4578311,7866791,6939883,14365696,12802993,5254813,7139610,13563757,6741997,8057925,5826019,4808192,5453356,21710222,7306129,5441067,5979943,6921405,5908219,6123732,6016357,13466082,11148319,10775756,4867304,4859225,8379722,8574486,9043763
"Cmpd_47",95655,110262,96264,76647,58925,67006,98670,71183,68504,94517,86368,73886,82377,116676,100106,115546,67748,94015,95164,80601,67379,69700,51658,47386,83930,85567,69101,78723,79407,76433,104094,58565,65102,60923,83987,81130,91655
"Cmpd_48",972647,805098,889843,464813,366508,615655,1110497,832301,868857,1004474,956022,901616,862207,661452,553532,397650,547985,861980,486526,776062,500601,735142,414607,430271,371738,274422,864011,867557,838207,878752,680943,362356,294816,419987,439070,350444,474749
"Cmpd_49",1555681,800912,773138,1108803,1190808,1306434,1171412,805622,1404305,1255102,1136292,751107,769276,1089207,859171,696375,1253056,766811,1001834,1412252,1186296,858910,1121635,1049583,1321489,1275506,1110649,1494556,1317013,1357880,820579,778875,1341225,1328789,1480433,972262,827077
"Cmpd_50",3738592,25852339,25096620,19107019,15438286,15445788,16814033,17838979,13594687,19530105,17131401,22443930,29186256,17752255,20702308,30170060,16278837,22970053,16161667,12360172,13479370,32031683,11618453,11821016,12375528,14129078,10841943,17443371,12467461,12703123,27344070,19237312,6645971,8755633,13151972,18551862,21543190
"Cmpd_52",1472105,205882,451640,101125,335633,481989,188134,416578,279693,345748,674695,307201,280839,125216,182904,353386,544416,413934,242116,381984,449796,1381664,794956,802161,181685,422734,473950,591381,624803,565988,880630,606824,78533,304917,472645,580385,301972
"Cmpd_54",1776117,1873810,1317071,821361,358242,1074252,382439,1390876,1098967,426017,621312,1147872,1335908,491527,666851,1680930,412352,1345439,1072273,463666,922389,3024382,873171,458605,607795,997809,470780,691086,569150,1279524,1592847,797870,340684,409169,822285,1565130,1384270
"Cmpd_55",3954130,49134958,45287363,24721705,18343367,18644319,21534202,18545391,8724974,25681760,21694696,28375159,61385604,24230002,30885460,67177543,13336459,35954897,29595667,14375677,14889292,36017234,10781634,10240359,20905983,21983438,11119697,18336017,13579093,2715055,59370915,23180127,9823082,10143784,17672670,25953292,35176866
"Cmpd_56",206310,175768,199700,107908,212155,229239,111647,308323,248532,369447,130846,27637,171728,135994,160524,141452,271722,215496,312890,281168,543297,63343,325339,648722,184519,217036,323445,264355,317918,113969,165469,131776,105584,89045,154664,170061,261198
"Cmpd_59",12510042,10156772,30977820,8757200,7833038,28989597,7402589,31862705,25432803,23263570,16446316,13693123,44322381,4802424,6443472,12392296,53041268,39111808,8299946,12248664,19660555,31313457,29253584,24943746,19485283,12512756,17241940,25205828,23275613,2296757,25011393,24644171,6998135,17416561,15778752,17542652,11526386
"Cmpd_60",6107514,11581700,11195501,6536503,5508228,6694446,6212051,6522588,4665871,7798575,6730339,7156605,12818036,7288312,8267500,13403047,5996329,13486952,8933064,7097672,6875505,8371547,4920343,5934790,6896693,9138112,6015735,10027408,5828003,1497724,12746085,6250167,3623703,4104021,5923269,7822486,9194830
"Cmpd_61",955395,7309245,5069604,6756145,5074723,4857931,4864086,4601819,3047025,4280331,3416228,10041526,9565339,4682310,5721922,10205318,3749053,5130642,3635994,3179962,2778230,23784645,4435974,3582012,4553038,4304418,3074838,3452096,2841694,13765951,6421232,7204222,3362993,2907902,4221019,5129656,4916037
"Cmpd_68",258666,2307882,2046981,3978262,2717034,1722736,3526093,1870852,836774,1850863,2098700,4636177,2288453,529629,2571380,2437129,1128177,1619768,965530,414248,1953381,2670184,1229117,729086,1266268,NA,NA,264572,1095514,2079734,1451121,1473250,646151,993630,830658,218302,962140
"Cmpd_73",4558188,12259581,4536138,11399760,12754398,41392781,18507209,17709994,10703658,3106641,5378626,3008226,12086107,5076899,2173703,19566976,6809789,10122285,8493161,4033205,10412285,28259058,7202679,17385873,7668660,13653636,6673979,22306297,11568747,7101014,25630537,18182239,8072472,3940622,23624521,15996654,8872202
"Cmpd_75",1669161,153059,205763,406368,298207,604293,684422,341411,236007,120611,93304,76537,258687,99478,52625,196400,337612,252289,176121,223498,282588,776512,262489,475516,262650,320925,201841,409521,352364,199237,284212,337774,148818,150677,920099,210735,127191
"Cmpd_76",15535400,54566776,60259718,49230113,43811568,43609221,41281975,45831154,39574753,45684025,41966378,50024602,67704635,39973359,42020910,59849966,44008700,53979131,38067378,36253744,42420831,72505663,41517075,40579440,32379561,37428550,38756206,45470731,38430744,36149428,58479241,53684945,19610635,26095144,35107056,48170584,52040944
"Cmpd_77",272104,691526,352439,1037774,582025,572492,650907,511274,745142,476297,578757,1375379,716926,769121,767957,680977,611950,830336,500533,650847,457969,1939802,637529,640792,608348,648695,631477,912095,613008,2740334,589497,1203543,594306,379729,752091,577198,820323
"Cmpd_78",322794,74041,170181,87662,52786,38372,31678,69100,41701,95967,53800,74153,248927,156401,17920,110253,133584,167970,65232,84825,19685,164478,20150,25769,61973,51160,23537,124522,33356,15727,82995,75218,44013,57328,55285,25432,52340
"Cmpd_80",32142372,4316627,8274227,7351813,6520973,21731151,5333324,14968863,99244243,50125684,1930803,3872807,2089187,1308727,7252047,1009882,4115403,3556346,83413302,83299507,38894807,139017444,100121367,30972128,24026546,62582599,16376773,165486239,1681773,26309769,12314507,12561250,37634254,18494706,10715179,33361515,6001984
"Cmpd_82",103054,2358329,179163,2388013,828469,70690,6804317,216820,85177,1214571,744072,3801383,263403,8000724,5564436,774439,118496,97401,75683,125777,77763,94680,152936,105374,1554348,165272,102556,44670,130502,6838624,488281,105560,892236,77828,345569,39048,219113
"Cmpd_83",136406,220481,261492,255332,211000,550214,254388,617228,672643,153450,82838,297668,260749,97536,62928,349699,214604,342885,219121,300325,306550,972391,307497,276805,262703,337534,239920,760162,142864,285639,1436591,450574,118729,137421,334642,414312,320869
"Cmpd_86",97544,457773,242621,175809,116793,81342,311873,191166,167377,483469,256382,377964,427751,321030,563493,599716,217101,415446,239415,282127,217038,570508,260277,211360,287462,431366,195318,267441,138123,290379,245632,205005,198331,157801,169175,185834,280356
"Cmpd_87",382404,709344,669164,266644,396525,599550,304001,460892,551886,416473,251441,619047,491937,235020,517278,540509,493812,611064,605555,431905,382763,1004490,629098,311370,731585,659482,482495,517838,291190,329226,845103,429807,492372,283530,313830,511530,317813
"Cmpd_89",727184,1787390,1066022,1645440,1409582,1310541,1658657,1276118,1427418,1258528,1264944,2289351,1913550,1231942,1995785,2016847,1598551,1619269,913971,1220577,1151215,3057502,1613833,1228227,1744307,2015368,1461759,1572205,991638,3182943,1318803,2133171,1381495,1080357,1934782,1229473,1581524
"Cmpd_92",4836657,6689723,7539830,6854064,6167218,6142709,6825130,6051660,4189644,6970054,6202609,6017305,7023666,7698421,6702513,7296312,5793532,5789332,6629382,5412741,5936386,6503698,6276844,5976446,6451324,6090247,5713605,5863278,6588284,3244871,7438259,6619403,4840795,5527208,6187043,6149747,5887876
"Cmpd_94",2011636,2517318,1016305,436603,1113893,321117,1138437,2289532,3296781,6476467,566959,1291666,NA,1379777,4467893,74129326,1462134,765047,3603624,2066714,1561074,8227726,2432153,1296938,2143453,2802680,2558214,652295,584707,1749445,2003453,1077275,1674815,1108950,718768,NA,1303519
"Cmpd_95",261298,1149079,526516,792432,501974,311131,794173,203222,518512,572417,227827,637628,335842,551473,743287,10602690,406302,396134,611851,987397,266500,1161821,462294,294701,1383930,1103038,678281,436881,245505,1124911,910169,479275,835061,353963,807731,308682,599210
"Cmpd_99",532418,1295645,963023,1053326,617037,697909,1020653,639830,442974,781472,336634,1136762,1176160,1032552,1252178,1151751,356262,889158,668992,293095,439630,1135819,586855,255459,637820,1712287,NA,392952,589445,556385,1509559,807906,507093,272836,581192,535323,822314
"Cmpd_101",84099,177687,173637,407037,313414,264346,273921,286113,197477,273332,187660,384050,211371,287607,189999,150316,167114,170782,124480,126655,136533,466827,177391,153413,107848,83811,118957,126077,133088,616964,111924,263346,134883,115010,120844,101734,141706
"Cmpd_105",230681,1193926,1189873,1662942,708330,813220,1126210,938875,542314,804709,627630,977531,1117514,1286699,753306,1253907,542219,700290,636927,417443,689228,950814,531825,512354,699812,654561,459741,642018,606315,376529,845121,649416,275916,296217,717768,845150,981267
"Cmpd_106",40180,135727,105792,67685,84587,53171,87122,34530,58662,105240,33986,122587,56103,70920,117426,1711353,56247,60519,109635,107818,50186,239241,102170,55274,210627,174973,103476,66289,42452,144978,142037,92687,159719,52675,110241,35139,87164
"Cmpd_107",1159157,1842135,1940839,3602555,2527491,2885327,2395785,2482506,1752991,1551996,1406247,4308509,4090754,1533311,1949741,2261464,2041793,2160893,1310990,1332490,1271875,11202269,2732961,2276369,1732241,1854150,1719372,2061748,1637943,6865835,2274998,4367918,1513883,1546193,2226505,2426139,1957195
"Cmpd_109",20434371,41433060,41745924,27509635,37985332,8695654,16543340,35477791,33357396,51093881,54001445,50906183,46838532,26149993,57261151,43998906,45583878,58913205,39225148,26115273,23546496,24859083,9096251,14704161,23766647,32085131,7725504,23404322,24117178,35389642,29383870,18876106,28512371,25364258,28142772,12791723,24292497
"Cmpd_111",1051193,116818,103935,108686,72286,140253,144908,155828,364669,99181,84981,127084,90464,129335,206156,68525,76461,138353,199490,258773,129834,205842,181475,213236,139677,431599,64127,406745,78541,137184,NA,NA,92850,64049,49284,138782,75500
"Cmpd_119",295103,1277154,456464,297880,450841,392544,377238,260112,130264,344940,287917,1256809,692644,353380,854803,680074,286690,388420,715413,579283,143459,2145077,625596,193532,1141576,1125666,961838,312399,507785,2018372,1728011,1008615,1718256,447560,720789,1730131,1144107
"Cmpd_120",281821,873377,528125,395995,169641,244091,189427,283041,250619,207091,212111,298982,499344,201936,227772,666895,114319,373258,472238,319961,358773,1637423,124730,103412,395223,332444,262684,253587,137320,501489,865352,442505,255154,182940,390810,656264,847964
"Cmpd_123",202733,109272,78503,66383,96541,65832,67532,87965,248265,NA,68718,98838,90665,NA,NA,58574,135334,85841,132968,141802,201352,138041,436051,263199,100243,132831,203094,86456,147675,NA,94278,65864,80844,50896,53999,67467,93181
"Cmpd_127",327194,351239,249568,154520,68015,178610,77917,243277,186691,77613,117679,194326,257031,100496,121898,310810,77248,246840,191178,82663,166248,479127,148433,90935,108098,172558,89002,128730,101228,178817,290635,132485,50721,71440,147182,272996,238955
"Cmpd_130",11684817,3666162,4854372,2512061,15870685,8916798,4356500,18239365,15565766,8494905,6237287,6013127,5214784,4797717,7303433,5084937,14377130,6302542,6293809,6222520,40844741,5706591,28430674,48080170,5152434,8193982,21459869,7366087,14825644,5769227,3311474,5864070,7091125,5764866,4236728,3268308,4786616
"Cmpd_131",2831927,18989856,19466421,25619893,21830789,17076890,21557746,18812721,6952155,26327238,17113740,25490681,35556680,11534829,18862500,21457391,14232363,15588512,8390928,6256235,10835817,23953442,9232651,8059959,9345121,12120459,8039201,8931602,9594304,16978362,28185099,15276847,6178844,6570596,15550088,17833326,11358428
"Cmpd_139",3397090,433572,235620,557922,861466,675126,1412806,138940,812246,640453,1115376,556504,332484,795529,1560154,243706,1029603,443729,1119615,2339573,204672,906675,1921508,720320,2927894,1315501,1398914,241693,870135,1761762,724784,327722,1676021,1334340,298833,228127,247912
"Cmpd_141",1148256,1058780,848837,364899,302357,220867,394181,930924,942678,910492,912242,508964,654855,472556,731927,NA,467094,1025487,894915,1035486,653959,594416,988073,525300,749264,1255016,554709,398835,522945,230025,1227718,416690,253469,524839,331445,707224,869992
"Cmpd_142",2544637,411049,1851041,842389,1389328,466346,480525,2814454,1825860,1953145,2624000,1222990,2775975,NA,531947,343701,3917870,2939307,495143,1186914,2525102,1350224,903081,1378331,440435,453606,476062,1070732,1328337,739924,1092847,869261,417293,717946,509949,171475,436923
"Cmpd_144",253731,6190562,3273204,3623783,3128587,3746500,2016909,2677684,1594414,2997104,2742000,5291378,5014182,1135308,2986947,12606021,1905207,5007387,3808207,664279,4461585,9650794,809424,2002042,1032065,1071722,636681,1925679,1638251,3179617,11631049,4377926,1471919,2252770,3636148,6412489,4636381
"Cmpd_146",28971,107700,29501,125161,62572,175681,1050476,104384,65330,26886,23881,13300,165329,29323,46505,64032,245752,209567,38782,20099,54095,80144,20611,120780,29185,31493,19101,52613,91583,40507,51955,56029,22601,45383,560533,54207,34800
"Cmpd_147",1140014,1024917,1025526,946030,947354,750042,804737,937704,893594,1108113,1229946,1216352,1091209,869724,1318716,1037453,1069521,1291961,952479,798186,751344,876474,490902,673147,787947,876604,439823,786731,766001,1189702,855900,711543,785702,770413,854705,583808,740761
"Cmpd_148",144461,46440,37994,34676,41875,40213,52391,68131,104878,40806,37032,38380,32264,48442,40960,38089,38493,45827,58585,67914,64928,76465,118231,81228,59231,93103,70268,145790,33754,47452,66450,37500,61450,45546,42205,56659,51193
"Cmpd_150",2268582,1516466,943221,1007754,589805,739048,742136,1394977,1556727,1898018,1204976,1094556,933919,1025319,1212141,1641553,841370,1144338,1923876,2502170,1241209,1118756,708616,874952,1354833,2174157,750862,1451215,739513,2114384,882973,644186,814663,514762,678751,621113,1628580
"Cmpd_151",36451,136968,64817,21055,39210,20553,101026,18224,42796,38494,18118,34946,40027,78130,110852,224304,36931,42764,54145,92124,24270,100259,53967,22795,118221,108569,55924,36022,9704,62313,82473,40020,66625,24207,45526,35324,50863
"Cmpd_152",9638669,38175346,36067792,23181439,19483723,19234903,19318043,21632152,14497781,27082500,19587347,30097981,43101036,21109957,25786223,39796477,20142296,32976011,26240875,17509436,19879719,49316973,16402705,15470466,20793209,23089049,16337800,20710158,15239764,16571046,43759831,27997627,9948558,12924297,20140778,28848449,31780495
"Cmpd_153",12556523,85618322,79367412,55913698,36956991,40106131,48142571,45059412,32208375,54084848,44059469,68077743,96324864,55493508,61042248,80063228,41526620,73294246,55778533,36489023,36367874,105650648,37231467,33132324,47590606,47612818,33453569,47044139,35017366,33722949,93606030,58977051,22346515,25421669,38712806,58691133,67882293
"Cmpd_155",76282,1435551,1734559,1641391,708667,1682822,504175,1829496,449470,520178,222205,988157,3829746,314135,1043366,1900611,533453,1490671,1651124,164025,614302,6121471,NA,450825,451652,914827,357988,1265473,479364,421299,3871492,2242171,1063861,326425,1681077,2209260,3719240
"Cmpd_162",1490416,1825090,4852039,NA,5945629,3083466,974791,7687649,11899869,5271783,1389842,2408985,2667263,NA,2140870,483970,8160840,3873170,2122697,1448631,6547141,2089724,2299427,1446631,892359,1950454,1166322,798940,3764943,3031230,2568710,2310875,3488897,969982,2567087,1718235,1526794
"Cmpd_169",3339322,157109,136040,115769,90839,97739,89942,155301,115473,96372,127923,207062,260185,69213,131655,250216,68647,234892,126879,99186,188959,392721,75664,125198,95687,122852,57974,239203,102430,NA,192050,125251,49785,94610,111152,115270,NA
"Cmpd_171",5484977,546185,677638,95615,86654,415896,322056,1146189,2290511,256894,85578,437428,361545,65752,804144,102716,407312,943861,1200367,2031582,525710,578962,312156,383522,1087266,2204344,274816,1401650,265536,335870,142665,161336,557313,176159,125872,209704,393402
"Cmpd_174",93680,231072,136088,159616,145705,147462,197587,186499,188250,164072,172082,154931,161566,181690,213334,198192,194096,204254,123134,178703,184067,198305,174021,166447,182428,194134,201745,184203,149175,220036,170736,153438,113727,124518,190952,194871,197503
"Cmpd_180",1423651,209182,NA,150801,401381,624378,205676,28750,313137,269245,370459,154055,NA,277620,691340,56562,244295,212000,308869,360729,253748,193874,213296,564442,740446,764041,235196,81298,312440,567298,451076,55582,304559,394558,NA,NA,50494
"Cmpd_182",29413,210195,139254,193982,126973,114838,129676,160681,98765,113689,119914,306203,287084,98860,177325,195153,103539,129347,73220,85110,66629,801861,163207,106827,142027,168693,88360,73722,79191,501869,254298,201141,67247,92281,100332,202534,133357
"Cmpd_184",34144,40310,32683,24390,22276,16043,31944,12133,29630,36232,15838,32919,40276,35737,50026,27454,19616,18621,27862,43102,17067,41969,35621,100836,51105,52047,31153,18035,11654,93096,34235,24248,43874,18100,22464,14305,30053
"Cmpd_188",17882921,1040945,2044297,446815,2760530,2226636,656911,3116073,2324922,3483900,1341690,1675219,1592930,NA,2020024,255659,1762152,1569389,962062,753286,7256119,1554674,1882485,3730484,692078,1352972,948188,1091443,1256701,2070609,1523074,1796036,527251,811603,902161,1100952,1105967
