"","V1","V2"
"244",9.5183384803957,0.422305938996439
"245",12.900206504164,0.389069476232114
"246",7.98293752926575,0.571931008098264
"247",10.4349922009844,0.895106304146584
"248",8.48638150740388,0.927067182454379
"249",13.8278057879376,0.321544781348063
"250",13.6436093763867,0.832647226191339
"251",7.94742651765541,0.931501846707504
"252",11.2672683476629,0.482300594232013
"253",13.139139732629,0.808705452327593
"254",10.2438136948045,0.351994324394036
"255",10.6416561445005,0.873504410016638
"256",13.9348591268357,0.469596654226427
"257",8.11891097697547,0.739439575750321
"258",11.0514837605904,0.284926858936167
"259",13.3547795183887,0.660616844760867
"260",12.0996112671333,0.636421772172286
"261",12.9000139561761,0.548015659901913
"262",8.6567070723855,0.821061112240458
"263",13.4869109127393,0.924537190417415
"264",11.5724193568301,0.583394195708928
"265",10.2860718549096,0.653188834150535
"266",10.019601546624,0.786681224226604
"267",10.393009985505,0.420768726595516
"268",11.9077149626882,0.569895463379721
"269",10.1264217903622,0.733423915562586
"270",9.48060105541778,0.521394661856279
"271",11.0330905132688,0.535729040498959
"272",11.853957968377,0.681821619388444
"273",13.4500867416003,0.66341104342543
"274",11.6381763222956,0.626267475610694
"275",8.41329301214991,0.923709950638789
"276",8.72372535960023,1.0076012536883
"277",12.9454429458419,0.39864855239027
"278",12.966936535125,0.526460644401483
"279",9.60269608522895,0.412664530820352
"280",9.80163500206807,0.34450068148469
"281",8.80278412102406,0.648836407167765
"282",12.3397708746927,0.761943124052605
"283",7.85330311162037,0.558380368310286
"284",11.4577376581177,0.464909883951515
"285",11.2983355072699,0.682901660838699
"286",8.24935360826003,0.699270996205068
"287",13.4338269213151,0.345925216076243
"288",9.15933386064445,0.648900412371927
"289",9.19050417157246,0.302465339831962
"290",9.29802071861033,0.34759030338601
"291",8.23282431386484,0.667744750478412
"292",14.0622104686961,0.835258581192733
"293",11.8195006567748,0.877617866477331
"294",13.7947649983211,0.872373076076207
"295",10.2857969175216,0.83372011440706
"296",8.83729510024526,0.702674551568704
"297",12.7293490561882,1.16103027207823
"298",9.14853054178401,0.390635284282936
"299",10.0405913588029,0.425363049014935
"300",10.7448798543195,0.838249615505349
"301",14.0184333252825,1.09434274176355
"302",8.1234050252624,0.459120734268052
"303",11.8388280675086,0.929872237427075
"304",12.1127434601513,0.66736956166429
"305",9.33101479122871,0.648669854988525
"306",13.4234823112037,0.726963799751956
"307",13.6638859845774,1.11454977342868
"308",12.8241281079053,0.407405854064884
"309",13.3240502144032,0.8644862219344
"310",10.3474867907737,0.576403717160824
"311",8.45666378195897,0.458557218390375
"312",10.9404690663929,0.884142474714023
"313",9.0270545574773,1.12150566238556
"314",12.3249479627028,0.338973177560204
"315",9.50899890968981,0.555521311282788
"316",11.2903455818708,0.65891448051134
"317",10.6639966900845,0.831040371629619
"318",13.9201092695504,0.674148173893128
"319",11.4576333235381,0.351121563928534
"320",10.7775923645066,0.934643555752782
"321",9.23575615519888,0.524823877483276
"322",8.53687283536688,0.456945594994282
"323",8.70935027048142,0.340517557940613
"324",9.89088274049153,0.745897891192599
"325",12.3257438434323,0.571594418604513
"326",11.6596425897841,0.628225435727691
"327",13.8273046326869,0.738501999886323
"328",10.5053503508325,1.09511881117627
"329",9.46605512280707,0.744528471663512
"330",8.95536078683881,0.671170870674363
"331",11.3876587362931,0.667987189045337
"332",10.2569623320076,0.296437641802313
"333",8.62478922175353,0.60350306522242
"334",13.3223184115133,0.989256813519204
"335",11.5726230295003,0.762610502073337
"336",11.1041586774535,0.594323697014342
"337",12.7370731571075,0.698089347303271
"338",11.8910173595087,0.420592522634184
"339",11.6692818145204,0.45140625091487
"340",11.3935801337609,0.306952416586195
"341",10.7947417228337,0.721918765206662
"342",8.87732037489664,0.954212377715248
"343",10.7099961957605,0.785210277718389
"344",10.928803015072,0.425915014469746
"345",10.6730119354243,0.505823749980641
"346",11.0562181655044,0.415029653321728
"347",8.36684768340941,0.612841150446965
"348",7.9298190021809,0.866795500903033
"349",13.6719443879105,0.430434234400129
"350",11.8504979946984,0.635909829083076
"351",10.0120786590132,0.75870192096756
"352",8.57129634117813,0.510120766128256
"353",9.46288580161821,0.462649881799537
"354",8.93930209793886,0.443778982598084
"355",11.1257612787404,0.790636788517847
"356",10.3498831485713,0.700985229198664
"357",7.97575736239704,0.615365234853091
"358",9.86666131401655,0.300916084885179
"359",11.4358770003427,0.94003989190898
"360",13.8832845461943,0.990161390717706
"361",13.6932628828453,1.03279962441992
"362",10.5036670853528,0.698343677194518
"363",12.7012804385177,0.786513575510772
"364",13.5848001132536,0.345482385853782
"365",10.8253862138575,0.697066638845275
"366",11.807729999656,0.642425219905738
"367",8.93432359004708,0.704524831989563
"368",13.9928543592313,0.844829336127992
"369",10.4065383524479,0.76757889183902
"370",13.9340255534287,0.855635089443777
"371",9.22806832373728,0.724648812483982
"372",9.01945365691169,0.585863284994845
"373",9.98231701457455,0.617139905190986
"374",11.2031983292379,0.769776309924619
"375",13.2173293605722,0.773686579340456
"376",9.01978077750766,0.842869629948751
"377",8.89502312419986,0.596466002886451
"378",12.9134085415661,0.574490539213365
"379",9.66882986154764,0.489002833465235
"380",8.66867921695397,0.31280592798182
"381",10.4968118324898,0.958734439790051
"382",11.7565816909593,0.783473447464825
"383",13.6930094013934,0.837194656142706
"384",12.9851048588868,0.36157853819005
"385",10.4570187314283,0.302035470472287
"386",12.3917880237491,0.911787380881622
"387",10.7263382964698,0.508798237121141
"388",10.3870657719026,0.785981702154159
"389",10.0762344000411,0.345582863164625
"390",8.42140313069389,0.612031447104614
"391",12.5077423905029,0.789060886079713
"392",12.5144531675617,0.351740326428228
"393",10.7301613886322,0.701508386205209
"394",11.3408380110106,0.774028997719237
"395",12.7401667665298,0.867936366010952
"396",8.89233596428694,0.802540641502721
"397",8.35629256205931,0.694986511098257
"398",11.915394697518,0.423004598856959
"399",9.02497590062989,0.439251145309196
"400",11.0859388325457,0.653898838145131
"401",12.0787003974576,0.539648741490974
"402",13.5831460276856,0.551678131908267
"403",9.75091767320848,0.347878299792545
"404",13.8921321013626,0.628872379060878
"405",9.91640612589237,0.32092839948934
"406",9.97072710405985,0.825891461332001
"407",12.7385131519037,0.615854386065356
"408",8.83190449049302,0.364634717008084
"409",13.7388428954615,1.08882668233996
"410",13.6802541214777,0.735714261626132
"411",10.0469375966547,0.836254878895011
"412",12.7908100647967,0.652079610138388
"413",12.7050116111672,0.444932077145517
"414",11.7716273566694,0.883501826763551
"415",9.47254312122848,0.595512675376281
"416",11.5290992431299,0.422779617978062
"417",8.80823092782344,0.774210615128901
"418",8.44052476596126,0.595988323657616
"419",12.7785188649049,0.721910319783911
"420",10.5946167245915,0.752121784192724
"421",8.79531810947579,0.717198532385201
"422",9.14935937576815,0.747311546595934
"423",11.8592597677214,0.892467642976174
"424",8.11962623459494,0.569570123296014
"425",13.1289607986736,1.11377051042793
"426",11.5835969777756,0.677817985894221
"427",11.8210242567165,0.602547828223756
"428",13.2221513508271,0.497802457115202
"429",12.2308297076005,0.878915218991446
"430",10.5008095117251,0.653507781901426
"431",10.3113636931844,0.408171220314141
"432",11.8863771144641,0.701234018246508
"433",13.1846445461764,0.730080765135474
"434",13.6278429010079,0.397188701688512
"435",10.7125230219833,0.430186818174456
"436",12.3869037512906,0.350481885143847
"437",13.8903863835437,0.348835891735229
"438",12.6609094926382,0.849737530241561
"439",13.1670806546989,1.07444729263044
"440",9.69455035206674,0.847267025026178
"441",9.22464402019346,0.463074508391513
"442",13.9773830330891,0.534166319541958
"443",13.800107520301,0.742265733364975
"444",13.4323591801327,0.419791496067111
"445",13.1903013454711,0.691814770464019
"446",11.7120382809895,0.854220992284836
"447",10.4238163199218,1.07632610006325
"448",8.41786937846716,0.388963953594582
"449",11.4619495137652,0.719253913646723
"450",10.2243071903633,0.440492119344296
"451",10.2517723268101,0.802879119571112
"452",8.89235282293609,0.753875039646166
"453",12.0572762855918,0.403011712069204
"454",9.98116497712282,0.97333454817741
"455",10.6013829823722,0.896369761899688
"456",12.1364664493838,1.02470160166096
"457",12.7285203054548,0.406500220967055
"458",13.6547672480905,0.608076979883384
"459",9.67886739862557,0.48070995085066
"460",12.7022689159617,0.452593022058917
"461",9.24042611975571,1.09666071671376
"462",8.30780442912984,0.85017022306761
"463",13.7285300353628,0.569400756046288
"464",10.4814875211327,0.646351063918666
"465",11.010268311547,0.820203910075709
"466",12.9658537991829,0.969835034550262
"467",13.1290955392001,0.665110304873808
"468",8.72169041163151,0.86133545270323
"469",8.25363414778439,0.750842712360487
"470",9.1962815473163,0.86118094359024
"471",10.7152537856549,0.534495518664926
"472",9.55906697142359,0.533369199843924
"473",8.69144392910432,0.671925332829336
"474",11.8261824293792,0.896468225507975
"475",11.4984916901087,0.838016074974747
"476",8.34194569514821,0.46758465800778
"477",13.0807788218947,0.89346423413527
"478",8.92668190798704,0.687234147417208
"479",12.2207213003202,0.956152776603872
"480",8.85059485109886,0.696417987527568
"481",10.97072633523,0.582101898420524
"482",12.2116199932546,0.878599302913079
"483",9.61720418618047,0.297752535977805
"484",9.25657773098331,0.854468821509913
"485",13.1785443897428,0.752247680823718
"486",10.9654164168814,0.649230952937555
"487",10.1169780584361,0.301018043004957
"488",12.0607211250472,0.523832188867511
"489",9.4106382736693,0.874439023333242
"490",8.26763433970322,0.803769986195731
"491",11.4818398809586,1.04777087412553
"492",11.1115111727022,0.747044536851846
"493",12.8554177284269,0.66236062450679
"494",13.5629971425783,0.601573810573628
"495",8.20427486631491,0.713068437775529
"496",9.03914714389545,0.875115369008544
"497",12.6009274869063,0.353848801188559
"498",8.89725314541488,0.588839252448736
"499",8.34206628574897,0.941541445630607
"500",10.5957280213591,0.474612034981187
"501",13.6819639073854,0.45687795082903
"502",13.2678026793386,0.429506826867759
"503",11.6438040617597,0.850676617201226
"504",9.2207680156664,0.595927679324779
"505",11.8058434049326,0.552846438428179
"506",9.77671225488788,0.991077984474669
"507",9.60348192168938,0.717918939166035
"508",8.70115754543481,0.772160406956492
"509",12.5768727819735,0.393288417166445
"510",10.7592617878312,0.436744830789453
"511",12.7310252879016,0.662732904692044
"512",12.2149826023525,0.444755456386881
"513",13.9518342405503,0.707530626875754
"514",13.4594420258287,0.896719494267026
"515",10.060634133223,0.843720334789218
"516",8.26311743187351,0.795445304147367
"517",9.83873610873681,0.491402220467645
"518",11.128169085373,0.86476199157845
"519",8.50317540474855,0.496929968008588
"520",11.784829269434,0.777323995710045
"521",12.3706842666967,0.616957580662305
"522",8.03270701760293,0.408616278422359
"523",13.6726179256863,0.611935082475204
"524",11.9470274096601,0.493100235350137
"525",9.08698429472031,0.75258095006706
"526",8.37063000924,1.11739956881784
"527",10.9878635584774,0.770372836822724
"528",8.28936307086704,0.724184693338406
"529",8.96262970654357,1.0875689611403
"530",8.08952891058197,0.61011502723872
"531",13.131174483991,1.02255328293367
"532",10.9574714653666,0.367036308840681
"533",11.6198519084555,0.574280766653164
"534",13.5892371613836,0.674273124055639
"535",11.2376985175152,0.518207243171352
"536",13.803761754879,0.554172489973012
"537",13.5416762498912,0.74118327231241
"538",8.20599301365751,0.511112877727925
"539",14.1156075898174,0.59776808065094
"540",9.92922758002783,0.563845692204578
"541",13.0359077066996,1.04030813050014
"542",9.11694408608873,0.495648701993315
"543",11.5801443326943,0.889576489849603
"544",12.8046031492245,0.995235107585803
"545",7.90053890615946,0.91426010707998
"546",9.05666451626416,0.486845274328906
"547",9.48882225607842,0.795193071671103
"548",12.086406825733,1.08726603465058
"549",8.39985947583913,0.411171178023049
"550",12.2307745413518,0.505813246273323
"551",10.7765795657254,1.03213311724818
"552",10.3674997898858,0.802582359919675
"553",9.05609680132365,0.990266009745107
"554",11.4125836335315,0.678480479321459
"555",13.9788744965438,0.608689412392591
"556",8.89531538155814,0.699583853720134
"557",13.4589401514762,0.495467170168238
"558",10.6931256664098,0.798630610990947
"559",9.5838642266316,0.445447943849251
"560",14.0510114651416,0.578963862209717
"561",9.81765475519185,0.781103319969976
"562",8.72566718615021,0.967578161348731
"563",8.41837080927644,1.07503739752829
"564",9.11100794862856,0.431611322183011
"565",9.51069679854123,0.686265963147679
"566",12.9890010207912,0.328117862903627
"567",8.20785315952873,0.382889941049251
"568",9.45742874019871,0.630181502977443
"569",11.529374950414,0.319479262139147
"570",8.6223072150472,0.454141879810577
"571",9.5561297621048,0.489862158261852
"572",9.22778134867863,0.924052857713471
"573",13.5569468646272,0.655029442362364
"574",12.6210304717078,0.413160583292117
"575",13.7392845928399,0.952273048205708
"576",10.982241211622,0.308320977148923
"577",11.735113953627,0.498476270650168
"578",13.8062486853164,0.425064275973272
"579",10.6605112623789,0.41794139159954
"580",8.58938555044326,0.694544786595123
"581",12.6728218421132,0.857955145854269
"582",13.4143649314602,0.72557731744852
"583",9.35253210480919,0.84837973491863
"584",10.1340606616379,0.319446851591928
"585",8.62574873282479,0.596359237760773
"586",8.09399510404267,0.308991776747696
"587",8.37298571856031,0.28554740812448
"588",11.1814086610243,0.985402985881685
"589",12.7466440345943,0.988820063899022
"590",8.89985485772809,1.03162104242086
"591",13.6245359464252,0.633553343041032
"592",8.80430808420333,1.01628658492387
"593",10.1312109035399,0.667438940707092
"594",10.6352866532586,0.421456230570347
"595",13.2129654178818,0.558162624049607
"596",10.9584481579439,0.907004662001575
"597",9.12863138648454,0.504135156538485
"598",13.5052735157817,0.625690391565652
"599",12.0039214238069,1.06003716720612
"600",8.943858318886,0.689553581486947
"601",9.23274008940372,0.362360822673073
"602",9.45738774554347,0.557560686746655
"603",9.8161662396753,0.77345002340439
"604",11.2844695865056,0.730126067746275
"605",12.220139021739,0.473394345235214
"606",9.41461632169992,0.467953843201259
"607",13.7555517258159,0.782048534391636
"608",11.0828273379503,0.843900626497705
"609",13.753375034726,1.01370263089833
"610",8.4531403607614,0.813213266674726
"611",10.3384734899349,0.56097758676007
"612",11.1995907441003,0.33200103658853
"613",9.98934323843674,0.291265758985596
"614",12.5892748204863,0.729638070728464
"615",11.6530856984494,0.417216758102344
"616",13.7983333823873,0.836985323464252
"617",9.63657230655065,0.457709660898368
"618",12.0429248480626,0.33793429312537
"619",13.4576707126152,0.352924170554681
"620",13.1525390074687,0.436198306836836
"621",8.62800788193116,0.694903290906758
"622",8.35504806448376,0.732860464745836
"623",12.241567497629,0.72551153725318
"624",12.9940737060261,0.945162519853993
"625",13.0561946572547,0.355149879524006
"626",12.2238605514304,0.835447769431318
"627",11.1192577384111,0.331352108039607
"628",9.15252745111247,0.346706127201215
"629",13.4074878011932,0.917863849871159
"630",12.0705760323124,0.774982337608851
"631",8.57583319360375,0.465668101224518
"632",13.3420414994293,0.531492440625059
"633",9.65273165672308,0.507361439285466
"634",13.4320983270189,0.786173118237389
"635",12.1207822085028,0.538828008841286
"636",11.0289952610308,0.705459719712368
"637",8.22036526275543,0.895122305702934
"638",8.25319302451969,0.774025031839794
"639",10.6927338100855,0.823619393681466
"640",13.3028787903767,0.411287790106528
"641",12.084222218003,0.415203163441809
"642",8.31562800414122,0.785445604750811
"643",11.7313506490566,0.734578610935589
"644",11.4639909458422,0.604722744573057
"645",10.161307924015,0.291982683796298
"646",9.30638525476286,0.462526860721439
"647",10.6826995277705,0.481156537632117
"648",11.6042235012779,0.961851369057785
"649",11.2550286298946,0.851753127843591
"650",9.03277207894301,0.554782307871043
"651",10.7348932814658,0.407396397669213
"652",9.07161370949968,0.932322501303014
"653",10.0259905136934,0.748915338912667
"654",11.067172535296,0.473382030469236
"655",12.0229603724661,0.465616644066289
"656",12.0169071366988,0.711176737448632
"657",9.25045226215953,0.555713198778617
"658",10.7820458699899,0.383819686288466
"659",9.61183110844033,0.700251719171302
"660",11.8324343621349,0.751420278331756
"661",10.9010943005662,0.950808195830755
"662",13.600985220302,0.386965139882436
"663",10.5150237610761,0.733389739140141
"664",8.86359333583115,0.908734465220346
"665",9.64915495990068,0.359826635233751
"666",10.0192088097545,0.366239463546461
"667",8.24127174796497,0.374514752103347
"668",10.1373528222861,0.578776484249462
"669",8.02334631375371,0.775824989265533
"670",10.4953011091373,0.687527049451783
"671",12.5175620579169,0.63988823105088
"672",9.95610489041694,1.04823257305549
"673",9.68006768952203,0.898311308202435
"674",12.1442009345003,0.771985554976637
"675",13.0353996544091,0.838898356924314
"676",12.128656708176,0.319973196931372
"677",8.20700831754288,0.789940343329763
"678",8.46910652492895,0.679803043405303
"679",8.23385376900637,0.686671276250725
"680",9.66730899673578,0.834867741759019
"681",13.8660190128522,0.979513074251365
"682",11.4037362208346,0.416475125879028
"683",10.0969687702357,0.415309914151353
"684",10.1403445042323,0.605127984423378
"685",12.0485197034415,0.684962601998937
"686",8.94534347532608,0.326965431868151
"687",10.1195986872018,0.710013813002183
"688",12.407546148177,0.455748082236658
"689",9.75874081306459,0.49790002122402
"690",12.5991856628365,0.700600114606728
"691",11.7104492782446,0.735459555077823
"692",11.3212422642292,0.964007116919372
"693",11.4845476612943,0.450570856232128
"694",13.396278658827,0.715570476988711
"695",10.5885397664385,0.636987405406124
"696",8.93752753070029,0.358939900796299
"697",11.7255699122641,1.02862980341521
"698",11.5282481810622,0.347107349618975
"699",9.32761190766609,0.263203584536982
"700",10.8375265862953,0.311334993036222
"701",8.70667448545087,0.58348410318527
"702",8.16441721575142,0.661702086776402
"703",8.127863694866,0.594452910274392
"704",8.54965960030398,0.378416539853626
"705",10.800711918892,1.03334014617655
"706",8.82145022328114,0.53566203693084
"707",12.6802851091668,0.519113560226345
"708",10.6508897215375,0.778017944054198
"709",8.07691991017986,0.852612257852885
"710",9.48850891539195,0.963765405787021
"711",12.5335022003723,0.859318751918651
"712",12.6034566862163,0.440225039780332
"713",13.9197402543737,0.445281346159266
"714",10.9427525785139,0.722676247338473
"715",9.31477221597818,0.932001129418468
"716",11.1434323992736,0.99035231843217
"717",10.2766300357852,0.719241330367052
"718",9.6050941444018,0.808110990180003
"719",12.9293227881016,0.437284093109439
"720",8.56261169953312,0.789774172990096
"721",11.3090202350385,0.690353357950878
"722",9.02186983933758,0.893486023745631
"723",9.51417300625562,0.485151788045762
"724",12.1952050392295,0.956139676838231
"725",9.08487027834279,0.555734903312761
"726",11.9993423699989,0.820382911125628
"727",12.4181621106155,0.531692024632814
"728",13.4922508118103,0.500055222137683
"729",12.7955792790633,0.878665038894713
"730",13.0650228842414,0.618412963119826
"731",12.2034670649606,0.544539045595745
"732",11.1347884952883,0.339792975495794
"733",9.8693046772768,0.478720387838406
"734",9.49455130979089,0.698950376226661
"735",8.55756711115357,0.990717966847136
"736",8.46101550691256,0.652116336424675
"737",11.3869684891709,0.645983841965143
"738",9.35322330927136,0.437036694020826
