"","V1","V2"
"186",12.7253950894812,0.799277818826684
"187",11.9054339934542,0.70508022071029
"188",12.8624893564043,0.810274041941145
"189",11.7427486833977,0.864591719202477
"190",10.7347465531034,0.445855687857785
"191",9.94627609727223,0.426498940805973
"192",12.8451938294977,0.483860603004414
"193",11.2726640964209,0.916183321382609
"194",11.333402523305,0.602731059774355
"195",12.4804306210786,0.998733837310045
"196",10.0434913720913,0.891038719694976
"197",8.53574891623491,0.958980227986046
"198",11.4992503748724,0.603643822486465
"199",9.74480221318334,0.581093433450415
"200",8.57282215281267,0.933474482320907
"201",13.1633203372403,0.924533094447914
"202",12.8300819638457,0.370728133269808
"203",11.3553303534814,0.728234142665442
"204",13.8162141476082,0.927990716479121
"205",8.86205539239768,0.616717992632838
"206",13.1659099494007,0.744317833363199
"207",10.8265967115079,0.657731599439081
"208",9.5813023266128,0.97825813897047
"209",12.2560258804928,0.945100888337745
"210",7.95995093616395,0.438784971955063
"211",9.8793221448229,0.580376334011263
"212",14.0115405807566,0.943393187416215
"213",10.903339497597,0.541951354658057
"214",11.3457364915612,0.50959101933867
"215",11.5762312467026,0.443994881299693
"216",11.4834836293786,0.720408528593365
"217",10.7515841631282,0.700701814091833
"218",10.9719003928084,0.261737453939625
"219",10.3330416343035,0.845149217591846
"220",12.4381647334284,0.940423428283684
"221",9.97919876669002,0.844574166014666
"222",9.42626495867665,0.455317620216998
"223",10.0190308809449,0.990540549989276
"224",10.5784569659663,0.537539892179065
"225",8.1440537353097,0.409724378462675
"226",8.44852956141469,0.522612799918644
"227",10.9497168050438,1.00353698489552
"228",12.1900686648192,0.98370897682628
"229",11.1551299345504,0.973739863646796
"230",11.0996643910276,1.02652028163688
"231",12.7965091906566,0.911510977758341
"232",8.18985514942571,0.758030850667041
"233",8.10308434749434,0.506912296901943
"234",13.970317280983,0.694058421683041
"235",8.94879585405466,0.948335853002541
"236",9.60631089617073,0.754724528659509
"237",12.1987416860215,1.01771109345879
"238",9.35903285073087,0.415505847232919
"239",10.9177578056204,0.935266392458623
"240",13.1280813871389,0.442119178942882
"241",9.28067716525413,0.834017610072915
"242",8.6279696663828,0.38276803791682
"243",13.7323856640014,0.558065291421803
"244",9.51177338752302,0.420544515399704
"245",12.9087204552194,0.389756511914507
"246",7.98293752926575,0.571931008098264
"247",10.4349922009844,0.895106304146584
"248",8.49820435884008,0.944424919502888
"249",13.822278810053,0.321194630063302
"250",13.6577415659419,0.835195308320476
"251",7.91517264952862,0.924091440415709
"252",11.2611619919993,0.485341905406163
"253",13.1873454802263,0.804822158516505
"254",10.2212480617161,0.371415886490697
"255",10.6412995264745,0.864548831135958
"256",13.9478907086525,0.472397397983787
"257",8.13232908132821,0.722879633426715
"258",11.0590355740859,0.27821325665762
"259",13.3569724249814,0.65402495122271
"260",12.1005384556577,0.642982871729148
"261",12.8611640903665,0.557505053448953
"262",8.66992585339861,0.824176641305529
"263",13.4931131723975,0.911486862450989
"264",11.586029295535,0.585375448357917
"265",10.3370868637659,0.640221408745083
"266",10.0077168968493,0.783134501650392
"267",10.3804192036303,0.42241661849769
"268",11.9106919843184,0.57540832618168
"269",10.1129963770749,0.732763241836761
"270",9.44131043354081,0.488976291500808
"271",11.0295662765744,0.540694866167264
"272",11.8641169644403,0.685278883424293
"273",13.4617756990941,0.665242278940429
"274",11.6631618540431,0.655899578895119
"275",8.38411732810212,0.882772895887306
"276",8.73300483482743,1.01588208609841
"277",12.9429362850313,0.416701102954075
"278",12.9320515761037,0.537647342609434
"279",9.60715674221383,0.40535955350853
"280",9.78522136099099,0.349246581737616
"281",8.81266263763414,0.645969296488776
"282",12.3428551498038,0.769999785004393
"283",7.87478743096158,0.55351020417598
"284",11.4559505903577,0.460211631179423
"285",11.3057428704379,0.677923806497123
"286",8.26694051900315,0.705642564102283
"287",13.439634126486,0.344830841220409
"288",9.15404982528746,0.65681147761901
"289",9.17807893298138,0.303866245631055
"290",9.30240013763712,0.349795851754129
"291",8.24559151027684,0.658851541502314
"292",14.119608003861,0.82186992172552
"293",11.853134966989,0.888577714201859
"294",13.7710196662264,0.867574454863737
"295",10.3244707503455,0.828409000523147
"296",8.83070857059871,0.731694864296284
"297",12.712752888074,1.16068676794384
"298",9.16093980161198,0.39646085461622
"299",10.0502471360549,0.427245606960297
"300",10.7518434536918,0.824245783266991
"301",14.0380056127098,1.0919245518127
"302",8.13169874035831,0.460078697828366
"303",11.8319560937617,0.866858311788056
"304",12.1150417372942,0.648757760024643
"305",9.33406236397647,0.637927467256038
"306",13.4253005060188,0.719622418916235
"307",13.6638859845774,1.11454977342868
"308",12.8445201012441,0.424107425016207
"309",13.3350055119548,0.888677113967912
"310",10.3401348537852,0.572855444642289
"311",8.45560594442117,0.453915578805814
"312",10.8987305878645,0.923504045643371
"313",9.02327270977385,1.13280562263064
"314",12.3055979282105,0.363705922394615
"315",9.50899890968981,0.555521311282788
"316",11.2973891530024,0.663838226994944
"317",10.6584375425656,0.815680540420454
"318",13.9263209443114,0.668677792372858
"319",11.4514427123168,0.350266310122657
"320",10.797067409519,0.935888770947951
"321",9.24456108366638,0.526518131244934
"322",8.51664835467975,0.462169928164484
"323",8.71780423892742,0.342973221453752
"324",9.910799361766,0.740072823315186
"325",12.3593522981822,0.527921679851844
"326",11.6596425897841,0.628225435727691
"327",13.804505176378,0.734645545533883
"328",10.441206171107,1.08359509390633
"329",9.50259461870782,0.735079002830941
"330",8.9896148138456,0.667279173631918
"331",11.3550884484017,0.65120415539426
"332",10.2622251795611,0.296969894462524
"333",8.65989029800371,0.592705972026409
"334",13.3428396305472,0.98980454804897
"335",11.5781883814064,0.751541996071592
"336",11.0921855536242,0.595239743019062
"337",12.7370731571075,0.698089347303271
"338",11.913482480691,0.424474318917159
"339",11.6558876037967,0.445932324056598
"340",11.4052557061621,0.317896158379249
"341",10.7854977071073,0.717532240701876
"342",8.86203266431825,0.957166350789319
"343",10.6939031848101,0.789672727805039
"344",10.9369497773507,0.426374505904648
"345",10.6889443266063,0.529796237846291
"346",11.0552959363731,0.419278827834755
"347",8.39293267340686,0.613237952495218
"348",7.9298190021809,0.866795500903033
"349",13.7033117362513,0.426087334588872
"350",11.8621258378406,0.646667148687754
"351",10.0120786590132,0.75870192096756
"352",8.57475126420385,0.509809395119542
"353",9.45357002628046,0.462681963111895
"354",8.95931993926829,0.439037445683445
"355",11.1275916671187,0.777500788031422
"356",10.3498831485713,0.700985229198664
"357",7.98426216978112,0.619176231777409
"358",9.86450292657854,0.300005763002562
"359",11.4675994552441,0.89487501074348
"360",13.8833529109547,0.96979530096104
"361",13.6932628828453,1.03279962441992
"362",10.5036670853528,0.698343677194518
"363",12.7012804385177,0.786513575510772
"364",13.598278639224,0.348607283096977
"365",10.8112167205766,0.67837964813765
"366",11.8237566250785,0.638903827292895
"367",8.93432359004708,0.704524831989563
"368",13.9928543592313,0.844829336127992
"369",10.4065383524479,0.76757889183902
"370",13.9340255534287,0.855635089443777
"371",9.22256939129562,0.731103552831164
"372",9.01945365691169,0.585863284994845
"373",9.98231701457455,0.617139905190986
"374",11.1893927231443,0.767746794113571
"375",13.1878410875366,0.759353938195045
"376",9.02668613064081,0.862250877991695
"377",8.8962772656933,0.602580551387428
"378",12.8917662141695,0.56786305723542
"379",9.66657793394879,0.479919649484047
"380",8.66682056879608,0.315768446830489
"381",10.4968118324898,0.958734439790051
"382",11.7355283066449,0.763315166321806
"383",13.7320275477901,0.841186046144106
"384",12.9846117666005,0.361180783380138
"385",10.4787072749622,0.334164794267615
"386",12.3995596040937,0.904107099494452
"387",10.7263382964698,0.508798237121141
"388",10.3768427951485,0.785676043738854
"389",10.0728794835524,0.350709405315356
"390",8.40394771287835,0.605668495561787
"391",12.465116695411,0.80199183019066
"392",12.5167420131427,0.348508643111539
"393",10.6977126191389,0.695869962994192
"394",11.329119469108,0.770558332380962
"395",12.7590092496546,0.869305325152448
"396",8.89306737201089,0.786330127636146
"397",8.3154960499672,0.697047711980588
"398",11.915394697518,0.423004598856959
"399",9.02061535176898,0.442708322372877
"400",11.0777051167098,0.649805506736436
"401",12.1017890997982,0.54189718237103
"402",13.5674672039006,0.546023824030489
"403",9.74967791768373,0.33618976753366
"404",13.8913743044624,0.635195229012845
"405",9.9073147091407,0.325472606908627
"406",9.9910978203726,0.807615194935465
"407",12.75418151446,0.612084647149172
"408",8.83190449049302,0.364634717008084
"409",13.7776789728366,1.08986988087978
"410",13.6502282236752,0.76421374196219
"411",10.0271897594844,0.837253500611218
"412",12.764658542764,0.652393946603309
"413",12.6995009283428,0.452723866344362
"414",11.7558287407517,0.881217172865219
"415",9.47488993797037,0.592083092755252
"416",11.5290992431299,0.422779617978062
"417",8.82131713230221,0.771836652745197
"418",8.44052476596126,0.595988323657616
"419",12.7771562411436,0.723766022517915
"420",10.5663186722063,0.754414723183253
"421",8.79704438555517,0.709947401678661
"422",9.17444519491106,0.750951446412287
"423",11.9397929862287,0.970752325711306
"424",8.13761296386304,0.577498207903475
"425",13.0993474653945,1.10211789417059
"426",11.6311458590326,0.672177961164274
"427",11.8425196125657,0.608236481799885
"428",13.2298568026737,0.515786614255021
"429",12.2308297076005,0.878915218991446
"430",10.4923761082914,0.649548129075493
"431",10.3183868125807,0.413755758901062
"432",11.8863771144641,0.701234018246508
"433",13.1846445461764,0.730080765135474
"434",13.6339073848565,0.394836627263497
"435",10.6978105711285,0.422402347158696
"436",12.4038844105184,0.359719250783618
"437",13.894584154945,0.356576259790851
"438",12.6805410797212,0.839405192424745
"439",13.1347979227184,1.06652144483902
"440",9.67098236186528,0.833629899790827
"441",9.21943595603381,0.462881401329162
"442",13.9723616852526,0.529878493413356
"443",13.8154471362258,0.749819922741451
"444",13.4323591801327,0.419791496067111
"445",13.2074514012901,0.695375002252203
"446",11.701826129686,0.85617260853133
"447",10.4238163199218,1.07632610006325
"448",8.41786937846716,0.388963953594582
"449",11.4414625948503,0.715548190253037
"450",10.2367468152025,0.444701204547643
"451",10.2517723268101,0.802879119571112
"452",8.86887660271791,0.758536028323497
"453",12.0572762855918,0.403011712069204
"454",9.98490856235248,0.963714986688633
"455",10.5879647277174,0.892235228197113
"456",12.1748060181163,1.02623769339872
"457",12.7387907612736,0.398062932265808
"458",13.64996371868,0.596016791517047
"459",9.6530347927738,0.477670763483251
"460",12.6987794738732,0.457341151437453
"461",9.28038106565935,1.09367979804242
"462",8.32689482247589,0.85741562824463
"463",13.7315185067198,0.563956639343268
"464",10.4617155812235,0.654002756174394
"465",11.0110321161408,0.82868569292107
"466",12.9564291245989,0.976662510477503
"467",13.1386552879494,0.676419410358582
"468",8.74101853450286,0.859236304861917
"469",8.22658150838195,0.734046459400581
"470",9.19845594664257,0.86486130767622
"471",10.716189286383,0.544002342958584
"472",9.56343658747381,0.53550185877906
"473",8.67307635488979,0.67759729185128
"474",11.8123991572234,0.91268538125332
"475",11.4500534657881,0.827058441070515
"476",8.34194569514821,0.46758465800778
"477",13.1128336085749,0.885000331390223
"478",8.8868992691795,0.701997680418983
"479",12.3040721630574,0.980823333339372
"480",8.84900784604828,0.695921589238398
"481",10.9882643598334,0.580105851799517
"482",12.2607720166158,0.887850512773405
"483",9.61095467916841,0.297506443681598
"484",9.24050574227568,0.859611222556453
"485",13.1785443897428,0.752247680823718
"486",10.9448839170335,0.639346361933487
"487",10.1254916463677,0.297993370969882
"488",12.0738754233679,0.409342804709865
"489",9.40234100118773,0.860575940758194
"490",8.29243546539323,0.803126510938353
"491",11.5135975292348,0.986301562692213
"492",11.0823476171588,0.767601388678575
"493",12.8363030210179,0.655143062486911
"494",13.5629971425783,0.601573810573628
"495",8.22193172129719,0.71671329973662
"496",9.06338300146272,0.876052123575482
"497",12.5790611077921,0.33978906741143
"498",8.88409438788108,0.596867883317134
"499",8.31882884607315,0.936700401471219
"500",10.5851869039319,0.477835807158444
"501",13.6879483849468,0.454167603792574
"502",13.2656079015903,0.42479110713829
"503",11.6042877342828,0.903933236032338
"504",9.17955747579926,0.605091991802236
"505",11.8139214222531,0.553410500683589
"506",9.80381361698834,0.98245077926265
"507",9.6077040277313,0.718813497327219
"508",8.71574558108704,0.773169432005667
"509",12.5768727819735,0.393288417166445
"510",10.7730981854295,0.456207736019996
"511",12.7361750624568,0.656945463803375
"512",12.2244109257787,0.448100612175809
"513",13.9571596102472,0.694150987645944
"514",13.4453467229982,0.893101005482962
"515",10.0632760799081,0.842590914650744
"516",8.24913736419463,0.797458132998022
"517",9.83519348713626,0.487006741364457
"518",11.1667198632984,0.839760387213509
"519",8.50947973766702,0.488358802988459
"520",11.7741898332007,0.786962044887603
"521",12.345760396541,0.635553716444405
"522",8.03270701760293,0.408616278422359
"523",13.6635472469257,0.621021444967031
"524",11.9448910612854,0.497158624915348
"525",9.09525575839934,0.750599503546659
"526",8.40666420612427,1.10896926680254
"527",10.9849879652705,0.778085014890804
"528",8.29964425943337,0.720434371766048
"529",8.99355556799384,1.09394175330278
"530",8.05217061937635,0.624901204449467
"531",13.156648745826,0.996825216036211
"532",10.9712286558399,0.390824432565536
"533",11.6198519084555,0.574280766653164
"534",13.5926855419466,0.667802634206184
"535",11.2376985175152,0.518207243171352
"536",13.7906052038682,0.547308605521545
"537",13.5573240774444,0.725153152651134
"538",8.20599301365751,0.511112877727925
"539",14.1077886254435,0.601373835731286
"540",9.92922758002783,0.563845692204578
"541",13.0007265304066,1.01044905355563
"542",9.17363692921371,0.501721537678771
"543",11.5338776413857,0.835806543580203
"544",12.8449330582259,0.963384055329679
"545",7.89856134661667,0.90499087153334
"546",9.04560320503897,0.482405105744032
"547",9.48428074523713,0.794276220015942
"548",12.0911239152123,1.09801629170614
"549",8.40334457263508,0.405841135558677
"550",12.2331150606527,0.507090915918749
"551",10.812647160707,1.03333931341896
"552",10.380712487357,0.790471595434338
"553",9.08427464700439,0.992020722602634
"554",11.4111350396044,0.668698182465111
"555",13.9632079714932,0.613816748383331
"556",8.84647757758986,0.681053609933597
"557",13.4589401514762,0.495467170168238
"558",10.7261412350716,0.825557033625723
"559",9.59678825393823,0.450250961156209
"560",14.0510114651416,0.578963862209717
"561",9.81765475519185,0.781103319969976
"562",8.74139416907308,0.964089270988894
"563",8.41837080927644,1.07503739752829
"564",9.11100794862856,0.431611322183011
"565",9.51069679854123,0.686265963147679
"566",13.0118042867222,0.319546389994167
"567",8.21200984907118,0.375562197114496
"568",9.40391975919553,0.580985005960007
"569",11.5226560514838,0.324115060124371
"570",8.60172385031118,0.446709789110042
"571",9.56535681576738,0.490528889704883
"572",9.1987501560326,0.917151332970142
"573",13.6045239855523,0.694576839583953
"574",12.6419762324271,0.403290010248963
"575",13.7908587725846,0.938638742671294
"576",10.9747581414224,0.308539282125183
"577",11.7337512703605,0.482897373885309
"578",13.808595233135,0.421031606267807
"579",10.661107705976,0.417738480680668
"580",8.55996868458862,0.708059203426948
"581",12.6344680103303,0.864425844523852
"582",13.426362201761,0.723128644728865
"583",9.3574673701734,0.84147078145864
"584",10.1468429260259,0.319530409685552
"585",8.63071493252224,0.601493765398766
"586",8.08491444721106,0.319173856566379
"587",8.37298571856031,0.28554740812448
"588",11.1862163259466,1.00262094792287
"589",12.7781932030449,0.994810570496105
"590",8.89985485772809,1.03162104242086
"591",13.6390744634804,0.64665128975509
"592",8.8254133243221,1.01687346585634
"593",10.0897816244678,0.726183179932027
"594",10.6450614035323,0.416150653467324
"595",13.2312297488886,0.540673127687267
"596",10.9451977363502,0.922658527537905
"597",9.110288901982,0.534298751784828
"598",13.53185630544,0.64717164714296
"599",11.9865423243054,1.07750727042076
"600",8.95581746748239,0.680592263316683
"601",9.25329787161846,0.348897694335618
"602",9.48395107522995,0.533171741322418
"603",9.81798368777962,0.773351768963411
"604",11.2808108600811,0.737229092639826
"605",12.2285569348387,0.494147480990477
"606",9.42529393028163,0.466608584689058
"607",13.7377253600817,0.778558327935605
"608",11.0659740950387,0.847233572397043
"609",13.772412660479,1.02893526604646
"610",8.4531403607614,0.813213266674726
"611",10.3247811376307,0.562682671680392
"612",11.1845816457174,0.337096649104637
"613",10.0004154290119,0.280025687295902
"614",12.5892748204863,0.729638070728464
"615",11.6530856984494,0.417216758102344
"616",13.8051824571307,0.853611979054794
"617",9.62316205468423,0.455483615640723
"618",12.0445346785161,0.341242534396938
"619",13.4576707126152,0.352924170554681
"620",13.1525390074687,0.436198306836836
"621",8.61789725570462,0.691573522593191
"622",8.37848173812153,0.722750227229417
"623",12.219271564484,0.723891674677966
"624",13.0403124461007,0.895999507101695
"625",13.0483819190672,0.355821963722819
"626",12.2076629266076,0.853870764500449
"627",11.1269052590831,0.332381933574296
"628",9.15855491787054,0.347642129875242
"629",13.4269139463116,0.916931695797904
"630",12.0664238040915,0.782451317823271
"631",8.59254008458462,0.485177383274054
"632",13.3730604597188,0.501447217908744
"633",9.66927450358693,0.498895825541216
"634",13.4404236192147,0.780333300703238
"635",12.1094850658087,0.544939151401225
"636",11.0466664300031,0.72525563566423
"637",8.22036526275543,0.895122305702934
"638",8.24528527590349,0.781543025936593
"639",10.7042973906793,0.830476352933485
"640",13.318224665763,0.421284041943437
"641",12.0774875628341,0.420217912380842
"642",8.3168112533325,0.783219415534189
"643",11.7363061088683,0.727888180141292
"644",11.4492953238207,0.593008998362096
"645",10.1835305546319,0.306171167140499
"646",9.30607484570736,0.457788132027341
"647",10.6829372600699,0.475907439009192
"648",11.5759175833221,0.946873302751403
"649",11.3222188011079,0.803678312349817
"650",9.04575020084498,0.552809670180404
"651",10.7445189218502,0.404839940059735
"652",9.06889821870167,0.931254131139447
"653",10.0622863975786,0.740030470379665
"654",11.051676467917,0.470647514943889
"655",11.9996625559873,0.455755568902468
"656",12.0406230208199,0.678960025975908
"657",9.25467029740665,0.55378922581788
"658",10.7981108754336,0.371201472692931
"659",9.60590816597475,0.70793049054947
"660",11.8249709559517,0.757332466920267
"661",10.909676062623,0.943010518698512
"662",13.6049203065941,0.389963164382729
"663",10.5346044757656,0.755983810202122
"664",8.84280828214978,0.909896558988417
"665",9.6407230583356,0.369676225614275
"666",10.0227451311737,0.369171291650552
"667",8.24425383614554,0.377795585031131
"668",10.1373528222861,0.578776484249462
"669",8.09954878181614,0.736331135657196
"670",10.4898267104688,0.681575447615966
"671",12.4995042081502,0.636886040545955
"672",9.93692605347928,1.06590595956373
"673",9.65247415695138,0.876163731703005
"674",12.1394263196581,0.783393131410746
"675",13.0577470306421,0.827807712387986
"676",12.128656708176,0.319973196931372
"677",8.20604907268834,0.781867599028907
"678",8.43663412905142,0.709211837681638
"679",8.26001094662004,0.70434688451946
"680",9.69737259150971,0.830954714344204
"681",13.9051990662709,0.96178612337634
"682",11.3969899518195,0.41802163611627
"683",10.1197301481095,0.432120327442996
"684",10.1202880332931,0.615483484858801
"685",12.0350840293379,0.68789799926094
"686",8.94272597895692,0.328577734608176
"687",10.1209976926177,0.71004400279591
"688",12.374497984424,0.491233102482245
"689",9.74783297274354,0.492717377761165
"690",12.5561623007838,0.64845304627542
"691",11.7045645338394,0.729104572080466
"692",11.3568248310278,0.959307282891262
"693",11.4827812019213,0.450541047671229
"694",13.3620021637237,0.715726329119195
"695",10.5858710811693,0.639447547886865
"696",8.92324770304283,0.34807181495076
"697",11.7255699122641,1.02862980341521
"698",11.5282481810622,0.347107349618975
"699",9.31965302361007,0.265653542368618
"700",10.8437977027168,0.311421629339954
"701",0.674349251529297,1.40437616629457
"702",0.534949659459343,1.47113967510058
"703",0.653467722445142,1.36269456812519
"704",0.639477242118148,1.13025228513308
"705",1.09725291760894,2.08567563315269
"706",0.50700870117241,1.32535144165943
"707",2.0227903130742,1.23766093124194
"708",1.2842856346346,1.63674653116157
"709",0.325552439118118,1.69691489231188
"710",0.754934313513353,1.97486116417666
"711",1.26854548026558,1.72069521992342
"712",1.90348829924735,1.26534389354335
"713",2.0221237334666,1.21970317034378
"714",1.09914389200654,1.55193500440605
"715",0.758115121498816,1.9593541891829
"716",1.40123088271282,1.9480763471427
"717",0.999639390903664,1.65532575478699
"718",0.822833084599911,1.77975714270426
"719",2.02436864515199,1.11496720393319
"720",0.505712638310094,1.76468700748262
"721",1.57563247870382,1.51524533055702
"722",0.950081147032146,1.87488727753571
"723",1.08523981466983,1.35401375622954
"724",1.38362167956095,2.06889342809641
"725",0.721397212860986,1.30690828836161
"726",1.70787385762961,1.84700891497561
"727",1.7153597920707,1.35970730450373
"728",1.88226519408699,1.32368650453922
"729",1.82371238783559,1.88142956911303
"730",1.79327892715303,1.55908582018343
"731",1.45778957413627,1.33969878913159
"732",1.30165799866101,1.03065839551629
"733",0.803795541762096,1.32271283972613
"734",0.951014195864761,1.59669745528308
"735",0.687213563055811,2.07158302074902
"736",0.611169257772326,1.52177516895358
"737",1.27756484169949,1.46497220773477
"738",0.737420438925014,1.12509421204931
