"","sample_1","sample_2","sample_3","sample_4","sample_5","sample_6","sample_7","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","sample_24","sample_25","sample_26","sample_27","sample_28","sample_29","sample_30","sample_31","sample_32","sample_33","sample_34","sample_35","sample_36","sample_37","sample_38","sample_39","sample_40","sample_41","sample_42","sample_43","sample_44","sample_45","sample_46","sample_47","sample_48","sample_49","sample_50"
"feature_11",13.0701333202121,12.8355637271184,13.1766065384059,13.9398518092616,13.874139101677,12.64201233441,13.0884912246294,13.7077094896242,13.1928838914608,13.7287191395534,13.0961311834077,13.4036036488478,13.2788731091981,14.2632436468556,13.5069493452943,12.8101548127049,13.0075832946384,13.3267002143378,12.5826517882066,12.6142945420925,12.8379076101974,13.1814754391051,13.6112722414405,13.1155864146702,13.2586078321926,13.1842475321302,12.9743794704274,13.6516632632669,12.8461988812943,13.1305785456759,13.091465332131,13.3797358674648,13.7319365673597,13.3737362387274,13.6582728102317,13.4554002639932,13.0008009459963,13.2321259600778,13.6562109031692,12.6939476623119,13.3118061729544,13.154048591502,13.4929712362237,13.4511642891097,13.3040364880374,13.6944518732268,12.7056664315982,13.5037601928623,12.6879637096097,13.3979461703697
"feature_12",11.7404542029578,11.2571577406143,10.3609481210121,10.1220748848805,11.5085630353441,11.174370370189,10.9036644130086,11.0450713371574,10.8490508780166,11.1286959198795,10.7076765543359,10.1355729827126,10.856349159584,11.782892181972,12.2355107009296,11.215703303204,11.1704029589233,11.7381263187079,11.2434270206777,10.9777106267159,10.2692349127025,10.5268635738456,11.4353082939791,10.4202666238682,11.7846228468761,10.4818576253103,11.1089875561087,11.2130148829591,11.2073065041483,11.296941520808,11.5398622010556,11.1456288606291,11.079087826693,11.3015000922179,10.9783941167074,12.0506034091064,10.0337202081546,11.7729530323434,11.079116457676,11.4440183935989,11.7515467952181,11.6688159056639,10.8549765384825,12.0651042586143,10.3314231425768,11.6842258108552,10.9359851755805,10.1712820909966,10.1993247730902,11.3476574937046
"feature_13",14.162099570053,14.9168326252434,14.659698360166,13.3452362516198,14.7611836632166,14.2321457261589,14.1033193932481,14.8026893825325,14.5794043635218,13.3699188179057,14.2693557999048,13.1361307798663,14.4767377866367,13.5405723588172,14.3194551268977,14.2453913410017,13.683452323154,14.3312275517842,14.4270370132789,13.7183871992433,14.9533257304209,15.1473855681776,13.338743555562,13.2371822460188,14.3735023492493,13.1175185480399,13.5258558109356,14.6282411928706,13.416658259182,12.2242306261673,14.5062898742634,12.5108264011368,12.7290752731959,14.3724373929928,14.6531567451594,14.1424885275051,14.3283938971156,14.6650879911455,13.8845152156421,12.948278674276,14.417723475725,15.0687459389693,12.6008928357214,13.387159021338,13.6642122168605,12.7862183126808,14.5324464822211,13.3940314166052,15.027851239101,13.9685609698206
"feature_14",13.9846496865175,12.8358747479014,13.5551277589885,12.7871677959593,11.2598363233261,12.6201945774961,13.2371441605103,13.0343604231507,12.4461317650276,11.520520972463,13.1735298592749,11.7876518610228,11.490261188305,13.1278877048002,11.5071209736479,12.817021913189,12.6027873970819,11.4225248626602,13.6464376527758,12.0746529030412,13.6644228504164,12.1790878912772,12.0903910475072,12.5726391175996,12.2828182275527,12.2841092788404,12.5485227093141,11.5247795201009,13.1441676576993,11.8854196206365,11.3797410986064,12.1499895280568,11.890090947649,10.655852767051,12.3423374757806,12.7485725874027,12.8616507583736,12.948596686223,11.7128201711967,12.3114870940407,11.7061649495136,12.0368534094453,11.5274898487557,11.6102928110444,13.1588830485316,12.3586676892238,12.3707989331179,14.1340335080694,12.5485492491503,12.1240820264274
"feature_15",12.1921645359199,13.8839961146579,12.2918331702935,12.0749339759042,11.5729117952087,12.9342287462752,13.9691284540689,12.3115356285649,12.873134765,12.9384929615186,13.9288215295914,13.2391280818701,11.65883272117,12.0014921390412,11.9567183627252,12.7640897661348,12.6317383850462,12.9699697287091,12.0374711550537,12.2930388935937,13.309599744641,12.544735474194,12.04024790935,13.5186081206771,12.6476033803566,11.8017347305365,14.1903002163896,11.5729336789462,11.0154654425416,10.5860911800995,13.2275313078081,12.1507139959371,12.3847055482413,12.8987458420835,12.2110584052967,11.1727882102926,10.8619885652878,12.325459824315,12.7942423011974,10.5636763054676,12.8995621311821,13.0194185236404,13.8128996590747,12.7851367750481,12.8217351302417,13.1852189631505,12.617919763302,12.562827737343,12.7408169586742,13.3121584608474
"feature_16",9.53727082312159,9.19947291068376,9.11392686647288,10.3006923139385,11.4283438626683,9.1036697846014,9.8246765514544,9.04718282831341,10.8377261408221,9.70555127046894,10.1641478421849,10.3203044516094,9.02475321292054,9.90200100272721,9.78781206667471,10.6227127848366,8.85941198322842,8.89016132598711,10.7063333037886,9.45544455886997,9.38874293516729,10.1031811714288,9.7027640111419,11.7230673397154,10.2385448699882,9.60223587936872,10.858964523768,9.9433881585345,10.0438004384995,9.0075725535834,7.88036097504431,8.88346759679686,10.104193648894,9.04413782493187,10.6351408756251,10.6686545484023,10.199602549005,9.81246638761249,8.73704970827881,9.7133526753897,9.58034730191499,10.6115095366179,11.2077763690452,10.4616679439547,8.95637795475886,11.5425575129489,10.9322072982081,10.2052760465808,7.9602636728536,9.11685707615065
"feature_17",11.0686593394894,10.4753850607758,11.8173977342204,10.0554862653866,10.7638820499099,10.7566606284184,10.6332496236901,10.7384981719732,10.8096833052615,10.5687863141629,10.199437072819,10.8646458097769,10.8354322112514,10.831984551244,11.0401333535846,10.8319640591886,11.0731645358178,10.2214657448889,10.4911929033912,10.942588804831,10.7281352501403,11.1247311981767,10.5289250497152,11.057228151215,10.6315791538069,10.4958200951105,10.7312199708305,10.5900911640519,10.4607831807372,10.6024922488688,10.4551291644461,11.1467357097492,11.057139488028,10.5204265638025,11.0063249425343,10.7578773723031,10.4957126499964,10.9647151027014,10.7372880353489,11.1049897121424,10.7764340028585,11.1990827556613,10.6801937210215,10.9030868331515,10.9491580790629,10.9212897279087,10.8977062028184,10.8320163694123,10.8082181434665,11.2531704280976
"feature_18",12.688188380231,13.4131768274983,12.960895403845,12.6770881716914,12.9699305926209,13.1158494064007,12.9450469736597,12.5568349921052,12.6123273182593,13.4010649608476,13.2559650234188,12.5892372545328,12.5833227848744,13.5313011159233,13.5984073297579,12.6277512692094,12.437982509506,13.856575908205,12.9915490368272,12.976054643025,12.9360843900075,13.4162204775528,12.7061148426002,13.4359256829408,12.8288381604362,13.0911074745598,12.5351167436828,12.9701731359668,13.3424354075911,12.8495253593479,13.3719967336018,13.8940484874467,13.2489379267876,12.8187352867789,12.9434350809743,12.7517707679658,13.6958369501794,11.8394132165658,12.9378013887551,12.9483707595529,12.9857021590287,12.3456520467823,12.9867006523662,12.9763848910423,13.363377152515,13.0977461840206,13.3116432533136,12.5625775564127,12.8636181841476,12.9778570409049
"feature_19",11.1087485123356,12.783981921815,11.1720018382794,10.3991053945698,11.9539291645711,12.1559647643478,12.3714965908282,10.9141285478997,11.4522205513174,11.9705094393179,12.2948938245021,11.9116869773433,12.348087516862,12.1125757976876,11.1752544433081,11.7821399254402,10.1723735477533,12.0313744237799,12.3905942807605,10.968497784737,9.99689686044551,10.4696324636054,10.7854921652055,12.600354200726,11.6463194017766,10.6893746582275,12.0720435030582,9.96056664788716,11.4531950083504,12.501576509852,11.3802268575125,12.6500444533256,13.0277148388134,10.7433088455434,10.7552950518613,11.5471311694904,12.0512505218921,12.2874274520239,12.5758022628158,12.645445205879,12.472955801578,12.3681614851312,11.7695864837146,10.958937073813,11.0838114166252,11.9578662537412,12.9415338070223,12.9588362968187,10.1586838204319,11.0006759672441
"feature_20",12.7835272078835,12.3968266575742,13.9545496777759,14.7520325531743,14.8938708550223,13.9074035661048,14.0389001518143,13.9265974323962,13.5196897587675,11.1594800564046,14.067781226752,13.2570839722176,14.2431600261936,13.0911721044029,12.3820474978795,13.7415275707388,13.6600673947173,15.9923194815482,14.1767876835609,14.2703293879675,14.0699781892955,13.1077711317298,13.2717204718684,14.2782956903294,14.2749771133339,13.9426988958651,12.8380993674686,14.7180101318012,12.5704730830986,13.2275343075993,15.1687321514167,13.901281871243,14.2155947824253,13.7977225359101,12.8315078573669,13.1119265337059,13.6487183354367,11.4714357987934,12.9356797468072,14.0944410384984,13.3223735980088,13.3328208338521,14.144363028766,13.1493163219878,13.9749535666731,12.5314183200681,12.9462219777228,12.3542286573795,13.5918162219085,13.3873531834608
"feature_21",13.5391679949166,13.9672358100718,14.1486639544258,13.4013935460286,13.6711343240898,13.2928211470918,13.7783559191873,13.2207778658457,13.237122988356,13.6405689319774,13.5798397892028,13.4194704107694,13.5732521020506,13.389827709868,13.5120459668046,14.0489528312438,13.546495103001,13.1475499535216,13.2929233219784,13.2140128412693,13.2758900183919,13.1651585482081,12.7465296335532,13.757213936005,13.6959717491623,13.4751149214583,13.329966196613,13.3028551331784,13.6742922992901,13.6214805256841,13.6813194958859,13.5534682590431,13.7418518010462,13.6842305766494,13.427955406691,13.7041157566858,14.0617521978133,13.2283622492918,14.0146487783561,13.4494688802947,13.5320520285859,13.5768552698657,13.4144985617481,12.768627829689,13.4559951319057,13.5646781604456,13.0189524085619,13.7206731204178,13.368776136945,13.9960655453933
"feature_22",11.2227848285033,11.7125510711758,11.7585575951479,12.0936641974288,11.5463431474662,10.5855135149509,10.9611964086629,11.1877271015548,11.8449282617338,11.480821553868,11.3120905028465,11.1940557281081,11.7053635439817,11.190706300061,11.4229185196448,11.1453684575543,10.9158365652509,12.1157518324605,10.9520670599993,11.6640600725051,11.3357375167991,11.0847062713209,11.7594436306829,11.8177236004135,12.2742165927307,11.7931924020065,11.5557671275463,12.9592140074883,11.293700421908,11.1130049659113,11.3526714040888,11.5701310328621,11.9341062399023,11.8395927686561,11.5725191089043,11.1880794418329,12.2038944158373,12.0958322707047,11.2557613314507,11.9783196437669,11.8571251170057,12.1618536607895,11.7032816616647,11.0424039927868,12.0375721407131,11.2535406805609,11.8966148090602,12.4835413944091,10.9001815580319,12.4264150301022
"feature_23",13.2510861018029,13.3670000411003,13.1854249444538,13.2336750799759,13.7141703421505,13.0963822791418,13.3942485616779,13.4118613719267,13.4316372056084,13.5477999020236,14.1390717518227,13.2834109408218,13.1398687164603,13.8030214982464,13.6309572329181,13.5705048962856,13.7189155009039,12.8820514645386,13.9162561274554,13.6616444350509,13.8694672079855,13.2219133561712,12.7023837529076,13.2695150925476,13.093086576178,14.4007071731142,13.2992318512197,13.3818740680446,13.9161235640409,13.7311820384325,13.7532096833981,14.5724100495685,13.5413937177713,14.2680122742177,13.5779966252338,12.8623754740472,12.5413933913686,13.7434397020533,13.0544785197292,13.4895244132854,14.2144759328469,13.6170480857066,13.3520316941537,12.6678563363948,13.137458347749,13.2314813797407,13.7578638399564,13.6739866843483,13.4778216384349,13.5472972696728
"feature_24",10.3492799670751,10.5851000261348,10.7584481413966,12.1047926784563,9.23364875091548,11.7601947909658,10.9756202991238,8.81044192015243,10.0491664288012,9.7050807817716,9.40849994214517,8.81771054531158,9.83716998612407,9.89454305999187,10.0037525856173,8.30667701726628,10.7509706862314,11.0487149964825,11.0909977290587,11.0725358746437,10.5155907733591,11.7538878782749,9.46372715115344,9.12173803370628,10.6497219154638,10.7503080298214,9.59063800431016,10.355510206869,10.6355321960238,10.6905850068115,11.1758858625791,11.2313929183491,7.9475520781622,12.007480966897,10.7651328583786,9.7626888601685,9.23110866772924,11.2037292697644,10.6402070423015,11.3727226671488,10.2608472549819,10.0819135268554,12.5089442500565,8.33121223830891,10.7015615321521,10.6956025942691,10.7529381772566,10.8648908214769,10.0497923391689,11.4588653629264
"feature_25",7.75467865930355,7.99980334076647,8.10063581230812,8.187506363882,8.27066202778742,7.50365114898692,8.04508967725342,8.22953353055376,8.5159917472375,8.00179485017524,8.61341487300887,7.94181535023302,8.02453158638325,8.09956374470313,7.86294781288188,8.29801558192619,7.56176297852841,8.04033511957488,7.84931997321875,7.84698765167378,8.45353746620491,8.41810346252734,8.61301386196487,7.94814728967351,8.05392095136541,7.48827217920532,7.90372961776547,8.67233672742962,7.89360629661336,7.62584499089953,8.05731122797615,8.48747807003605,7.47884889151095,7.95170988472857,8.20941513008744,8.74853647868801,7.82251450682848,7.99815148809743,7.88776139130588,7.6741688009848,7.63727384999979,7.96339520096729,8.03434606251418,7.92704058126081,8.41810470446012,8.11003657918254,8.00455888835993,7.82717520036856,7.57953658843355,7.3426649630455
"feature_26",11.5263333191584,12.5495480254549,11.7293116014865,12.115874498323,11.5382867249361,10.8819700968218,11.7282017157234,11.7665021482097,11.5828380932121,11.4850246075666,13.0351220848893,10.6444815149968,12.6313902463926,11.33355379056,12.6391287802549,10.8630827013103,11.45642441863,11.7446937185155,11.4209893255188,12.0101083195885,11.3795384864269,12.4302853508488,11.6371439793234,12.0358327454771,10.6014958000062,11.0041236734183,12.3391173968383,11.8955786019227,11.4031809307567,11.4238973780832,12.0835535758393,11.3360418479812,11.5642311163917,10.2498494921504,12.8619199242824,12.0920068097139,12.1426600657109,10.0516487655773,11.4910680540617,11.1946505286086,10.4557381688367,12.062572941997,12.4495761636446,11.0844455928004,11.3319336319779,12.8141480342647,10.24690660413,12.0753969758428,11.2671420384152,11.4189113993503
"feature_27",10.6697738573281,8.54845838958146,10.5418709845,10.9652583383717,8.05770045504603,8.54870966127143,9.47801608384055,8.71143819660776,8.96400784021403,9.19883315663577,9.29505041147323,10.2948986830743,9.04844990753247,9.70887992252876,10.327136701624,8.15430071991604,8.96581793142923,10.4437960399238,9.26449213150454,7.20546482264669,8.80539602721313,10.4020471878045,9.21673176938914,9.23767157733438,9.48460220206039,10.3099397581161,9.15520425719557,10.0776605484786,10.1703738788105,8.65177208628288,9.56463050551593,9.11016707185816,10.0213776353091,8.18492317371912,11.0918448700306,10.907599713795,8.8196599397334,8.98466490570184,8.75705469888355,9.49340523300925,9.14571573528495,9.73109409121165,7.83490276996403,9.77488542128893,9.63849470665456,8.09685377345422,9.88689699129384,9.67606831170656,9.40370858837072,9.61104281000996
"feature_28",12.1251040792432,11.6179308392294,12.6486444035063,11.8753700025656,11.810685000797,12.5146990842041,12.5456006769389,11.4426101244434,11.253389277068,11.4393857552352,11.1330253542533,10.7385258432934,12.1015703399861,11.8046191860784,12.3178678181029,11.8980935507822,12.1657902286676,11.5759374642122,11.2735571271063,12.4062149571938,12.3951299923762,10.7694674787674,12.4708303657836,10.7436250398482,11.8694044108191,11.6418713871878,11.8157318354616,12.6134962622065,11.6588050674524,11.7261825003871,13.5629368648114,10.9358929648663,11.490882952144,11.8724248283199,12.029466690104,11.551666583848,11.7258250111265,12.1158927664674,11.7813989219413,12.0630912275271,12.1399728951316,12.164403140859,12.2200968972886,11.9347740445087,11.4373944142326,11.8612049004528,11.2713977746236,11.9600309857844,11.6724783239947,11.822066693569
"feature_29",8.75322946698846,7.85691617356097,8.45845914788721,9.27852629393807,9.02660086423214,9.60516910682742,9.24428478135541,8.91366588623283,9.69306191336195,9.86313316589678,7.58461982922176,9.59970413061552,9.49929110621216,9.64346704203118,8.01602048791028,10.9335024029691,6.53390554256079,8.8212202484117,8.9190434392323,8.68354733931664,9.47283496287557,8.92425640616376,8.13099500803022,10.055111943003,8.55673090412121,9.35219149270814,8.22908291778667,7.88316664525031,8.28243489826595,7.88584118100065,9.28397763345367,7.45033713084818,7.95474075036078,8.8391198989083,7.30657963286886,8.37120687370834,8.54704838399545,9.99887241770677,8.58871772447712,8.35502728945005,8.23197801764726,9.20845342597745,8.53427277838298,8.33700784231582,8.56925155228041,9.75190802252916,10.19387093171,8.24965818199033,8.83323117142093,8.53011034891106
"feature_30",14.0212882697083,13.1740996715706,13.6551484948997,12.9911417307544,13.7770233293898,14.0617295757479,13.4906756117099,13.3520549612744,14.2588693272235,13.4656176946254,14.1345448627219,13.8867141590514,14.1249844772473,14.1683986421233,14.2174730059936,14.2518141620795,13.9157688678519,13.8715978209164,13.468918969698,13.3778121359642,13.5953890982285,13.7617146785954,13.4575284639447,14.1074439862688,13.5261974051834,13.9318678370782,14.1211999785713,13.3879038857158,14.1756683938309,13.0569890331021,13.8923191241903,14.3503001113133,14.0086679160591,14.1370795506812,13.6125324176865,13.9168315479539,14.2054939377566,13.335391641307,14.1680946657066,13.306756208389,13.6320440540512,14.747225657948,13.9926727929523,13.7777814379837,14.1599033874682,13.723133928739,14.0323792044558,13.687127535303,12.9688223521417,13.9789978519348
"feature_31",9.27418474911449,9.83070443670995,11.1210466171011,10.1118216815445,10.6383910838209,10.4333608405619,9.92496897970761,10.4738965817503,9.69372992008267,8.62290948704857,10.1621087258732,7.63160039023471,8.87649831746339,9.76965631588972,9.67209838430196,9.42188399251641,10.779886478857,8.7961097559689,7.30791474279837,10.5792740144215,9.87051854575087,9.72247853437474,10.1231399763109,8.20104972962758,8.90879145728533,10.3161097260556,9.84518022393412,8.45944431470748,10.4035855926921,10.5849873822113,9.69728005349554,9.81125059205919,11.1852281102992,10.2076052255952,11.0028069752009,9.78359739971898,11.2530316674306,9.75409761014949,10.7116057036483,9.49473360001787,8.78898808458126,10.7924295926063,9.79207797667921,9.51295072146547,11.242784411539,9.59870263119577,10.7171426279224,8.87362354861918,10.0927229998278,9.09099869875368
"feature_32",8.78470135084875,9.15732956615034,8.22123191150589,8.18400542617838,8.11037209116386,8.350187290728,8.78884778893809,8.80703033855363,8.70192166975452,8.82551653550362,8.34599632284471,8.46160270587689,8.79525050653443,8.41910731860357,8.15365779692393,7.99126519088122,9.58199707409314,7.86555006079021,8.54046197710906,9.2840606230119,8.85593329481272,8.45667021949573,8.73719871561545,9.22576003948637,8.60303799374806,8.3068803141654,9.09575178848322,9.25856320587171,8.14470637293852,8.80957869968123,8.57950803590431,8.80289783634928,8.73461022962532,8.52101138341553,8.70008582583045,8.05649959035283,7.98081584150245,8.81035641241894,8.56260166829317,8.47764296261117,7.87478672910144,8.30672008755722,8.6040440316597,8.3391867251687,8.56074696696139,8.67925965151589,8.47534583346392,8.69592559593378,8.43414047347119,8.40475233436761
"feature_33",10.91839760878,11.0667198808764,12.2996971851104,9.59766893440508,9.82225547480012,10.9226814587882,11.7315641032626,11.3969297672352,10.0174521731051,9.84605046459881,11.7793854584733,11.6543665492375,10.5729001743418,11.7828749744659,10.3917375031292,9.73233709953703,10.3570352209748,10.4633087424073,9.12849735676825,10.2586130416644,10.0574263013598,10.798226875752,9.9657343456512,10.7908451176057,10.8348675798181,10.1708250613242,10.3628181331065,12.3371780902789,11.6585873766986,11.6640674041425,10.4455519973829,9.71452442626824,10.8632267852099,10.4520136326821,13.3167317552856,8.82536512630541,10.2331016600529,11.6062238408821,8.68970885107514,10.1868441295853,10.6702253177591,10.2194196052106,9.6396273604892,10.2987167949714,11.4880183563362,9.30048075307513,11.5501448215997,11.1424235157445,9.3913764044301,9.17637879859033
