"","DM-1","DM-10","DM-11","DM-12","DM-13","DM-14","DM-15","DM-16","DM-17","DM-18","DM-19","DM-2","DM-20","DM-21","DM-22","DM-23","DM-24","DM-25","DM-26","DM-27","DM-28","DM-29","DM-3","DM-30","DM-31","DM-32","DM-33","DM-34","DM-35","DM-37","DM-38","DM-39","DM-4","DM-40","DM-41","DM-42","DM-43","DM-44","DM-45","DM-46","DM-47","DM-48","DM-49","DM-5","DM-50","DM-51","DM-52","DM-53","DM-54","DM-55","DM-56","DM-58","DM-59","DM-6","DM-60","DM-61","DM-62","DM-63","DM-64","DM-66","DM-67","DM-68","DM-69","DM-7","DM-70","DM-71","DM-72","DM-73","DM-8","DM-9","N-1","N-10","N-100","N-101","N-102","N-103","N-104","N-105","N-106","N-107","N-108","N-11","N-110","N-111","N-112","N-113","N-114","N-115","N-116","N-117","N-118","N-119","N-12","N-120","N-121","N-122","N-123","N-124","N-125","N-126","N-127","N-128","N-129","N-13","N-130","N-131","N-132","N-14","N-15","N-16","N-17","N-18","N-19","N-2","N-20","N-21","N-22","N-23","N-24","N-25","N-26","N-27","N-28","N-29","N-30","N-32","N-33","N-34","N-35","N-36","N-37","N-38","N-39","N-4","N-40","N-41","N-42","N-43","N-44","N-45","N-46","N-47","N-48","N-49","N-5","N-50","N-51","N-52","N-53","N-54","N-55","N-56","N-57","N-58","N-59","N-6","N-60","N-61","N-62","N-63","N-64","N-65","N-66","N-67","N-68","N-69","N-7","N-70","N-71","N-72","N-73","N-74","N-75","N-76","N-77","N-78","N-79","N-8","N-80","N-81","N-82","N-83","N-84","N-85","N-86","N-87","N-88","N-89","N-9","N-90","N-91","N-92","N-93","N-94","N-95","N-96","N-97","N-98"
"BA_21",15.70505004,5.416485484,7.060397431,5.346781396,4.633209344,2.720636168,9.421265469,1.470724969,6.755142164,9.04741189,3.041322097,2.729874678,6.996797488,1.570208466,1.74032101,4.068750889,5.289524416,8.509029018,7.115274918,1.12407942443731,8.971661442,0.792861821,12.23622029,4.205313456,5.64400464570466,5.415825093,1.34540492,12.18941619,2.65244029,3.082450582,5.889994763,0.466029351,8.923147066,6.515443489,2.460152088,19.71053947,6.721145175,6.743661562,8.728215896,6.153743417,9.597078409,12.29909627,2.49801730831645,2.789447296,2.11822834,2.260580662,1.156353447,11.07970492,1.26609475,6.184692639,6.39587369,2.422391842,2.47554363,6.770900541,8.795602334,4.39399866456936,1.627140531,15.38646838,2.200678535,7.297000159,7.102024428,13.86531642,2.605449667,5.04737915105729,3.88517548,2.238603328,2.17790584798989,11.03859544,6.079498311,16.48893362,1.311468943,8.957302554,2.92917799673113,6.351860691,8.175449069,2.817128118,3.78144905,0.230556227,3.239354094,3.768613878,4.600342227,5.882386655,3.256941559,3.921993159,21.10543216,1.514401493,18.73851803,3.041231153,10.05419452,2.476271903,2.409113434,17.40521826,16.27117002,1.417091935,0.623080425,1.854622467,4.565436761,8.816937394,13.62127187,24.43800271,15.95135674,10.28680654,2.558438498,2.761025247,6.70116832,28.43792998,18.27214982,13.77915309,13.20261842,1.113057746,2.1426604,0.652762611,4.041277024,1.320033142,1.798670196,6.88609928,4.974759232,25.67613412,1.260051155,2.306806791,4.688953012,2.976369493,1.330958394,29.54083024,1.678849203,33.24220274,3.97427668,18.56866308,0.080862537,18.2908306,0.374298556,2.677379082,2.812320561,7.90407562297388,2.049163733,13.70622821,1.897152925,4.513358251,0.719951415,6.964523838,7.768663244,0.497045198,17.59152227,9.729878248,1.354181509,10.11757728,3.754336298,8.531191403,1.016242242,12.16962728,2.284082758,11.96406469,11.87435067,3.368371275,14.67420348,3.543780484,0.958401096,12.84301816,7.16319394,1.293601539,3.907570708,0.339712481,3.476242671,1.027111059,1.421772716,11.89101691,0.518441841,5.399988943,11.62393978,6.297226369,16.38804919,9.885136279,11.4953431,1.137421546,0.311065353,3.60295842,2.13287532983369,31.21550383,5.030940174,4.177754377,5.755937424,2.381017524,1.23063144955989,14.06919116,3.150979132,2.623197366,5.233678306,8.882531438,15.37314099,6.048969484,1.341334154,10.00900944,4.667042818,2.553807601,8.393635265,30.54265826,4.427305563,19.11741535
"BA_22",0.024370286,0.099436602,0.298455399,0.128570624,0.081529448,0.034623245,0.012077907,0.095351521,0.074609946,0.219052102,0.000791933,0.101523362,0.298942623,0.137007215,0.182161628,0.126139826,0.079059382,0.193893243,0.063814125,0.072438243,0.047875822,0.16460295,0.00173501,0.054262644,0.265076053,0.117553918,0.044532086,0.029548846,0.053360821,0.065770558,0.085227609,0.025271709,0.001581763,0.026005366,0.030097623,0.000670174,0.127296245,0.07038177,0.040530116,0.058514759,0.042917178,0.042527554,0.128465241,0.0447155424707937,0.031046815,0.108863886,0.03756862,0.017969134,0.025015551,0.091683057,0.035747789,0.09804042,0.063749125,0.053116746,0.023183802,0.017334054,0.068917539,0.015010633,0.257876879,1.288592923,0.00198938509707275,0.038156388,0.027279353,0.016196851,0.032363183,0.382533102,1.102923461,0.001148526,0.050731248,0.031959451,0.471832912,0.637980348,0.003008284,0.002126129,0.001311707,0.002278991,0.0223254549428125,0.006488045,0.003726172,0.002632495,0.050017327,0.345369734,0.577021365,0.002968596,0.002223247,0.004323415,0.002931869,0.101936012919007,0.002750742,0.0958656726645442,0.019981527,0.000619689,0.061682767,0.280403355,0.088875167,0.121539592268353,0.000513681,0.001086526,0.0779794491971874,0.343720448,0.000741739,0.047813185,0.003120596,0.084570147,0.007183866,0.000850346,0.36039994,0.0270307485954462,0.014377946,0.039938263,0.062959864,0.192836955,0.091513461,0.17036201,0.090102876,0.016429589,0.731853337,0.049970227,0.238782488,0.135733752,0.735455586,0.218468226,0.143641158,0.188879676,0.094489077,0.035939973,0.001078376,0.02717014,0.320630845,0.15771959,0.179762,0.20920848,0.096797094,0.052483876,0.203890013,0.034859046,0.029854584,0.037960873,0.108911565,0.04742381,0.027642502,0.808754705,0.013618124,0.178190873,0.034120968,0.064633131,0.28836143,0.010839756,0.138623901,0.035575139,0.046152211,0.001044659,0.108160956993496,0.0425691254572593,0.149831149,0.036656638,0.243732429,0.017127279,0.063732805,0.171675645,0.162741304,0.053445706,0.582269294,0.198213492,0.054451003,0.031046488,0.056783984,0.134239277,0.030507182,0.03141511,0.015904941,0.177786271,0.044383425,0.099198162,0.000845179,0.000724586,0.001613522,0.000739286,0.767129333,0.059621827,0.015425492,0.059842334,0.132026876,0.13512758,0.083490739,0.14578218,0.460957588,0.06569724,0.054797884,0.027831502,0.178412541,0.043791223,0.029559394,0.002436899,0.009572056,0.000557634,0.119085809,0.080167806
"BA_23",1.615521491,3.48825167,1.691399613,1.74460822,2.90881399257769,2.579327443,0.484778904,1.362896321,1.735093134,0.871696682,4.898820487,5.385655879,1.203386115,1.355228278,8.201789675,4.470897915,8.981823434,2.043891172,5.405968003,0.799944697,0.850464915,2.71624001,2.689846908,2.93987547,1.452515924,0.318193784,1.374752713,2.561119208,5.121427897,3.568198266,2.201020646,0.902245808502211,2.917718307,1.19086727936246,8.643184307,0.907420739,0.756901676,0.359312649,1.230582405,3.988089224,2.100702239,1.852110727,2.149659558,1.524475212,13.03382142,1.619098626,4.574289358,0.123411422,7.592107042,0.345950133,4.03973694,0.461708234,2.329742123,4.883936372,3.507676042,6.048922278,1.751086756,0.614532248,2.129999023,2.244986674,4.88463474,2.185758681,4.735567102,4.162030387,7.866484878,1.876308901,4.497218611,2.837278164,2.050031401,3.737671762,2.18670628,1.599883709,2.95132641529283,2.570157353,15.49551357,2.740455649,7.063030849,7.725181057,1.942526247,3.23965669,3.445307215,1.77325773,1.674148754,1.178215388,1.157002839,7.484141581,0.852092316,3.476587347,0.894385961,4.137094537,0.869575698,0.773870488,1.320299236,3.041417998,1.794797361,2.10651872426683,3.978620794,2.309128672,2.5219989,1.457563157,0.886541551,2.3199967300032,2.318370909,3.952229022,3.895154335,0.977736294,0.482548677,1.11139579,0.520530915,10.91308116,1.111554557,4.44204957,3.019624996,3.029101919,1.142658028,7.425648895,2.123296407,0.576981600459738,5.707801954,1.533924799,0.375184025,1.544693303,1.459104072,0.289806025,0.97427063,0.004425221,13.08770794,1.22672822,2.876573376,2.12656733,2.188046442,10.65408936,9.46992506,2.096881631,10.74899775,1.205218549,9.01550752,5.202111238,4.168735564,3.652739711,2.369476834,5.62172974,1.615885497,1.936023735,3.072140895,2.488641255,0.032119778,1.14868718310636,3.496982913,3.130609483,1.636674027,6.15475423,3.906809005,3.381609943,1.414594176,1.023407514,3.353746404,2.112432987,2.590338067,0.459880931,0.258399395,15.40820718,0.167397165,2.30172273493493,5.314490108,2.128768005,2.075393636,1.036649952,0.884612847,3.826545978,1.0449634,3.00316618,1.695724485,5.206134422,3.686064674,3.843874291,6.083027452,0.557963414,2.239238193,1.662447455,0.626988473,1.829086803,0.092151489,2.323391334,2.18889174230928,1.988973594,5.591859871,3.102984386,5.366998169,0.775514458,3.742036065,2.660480532,5.852225236,1.069511584,2.818931405,0.661231362,0.21107383,1.141090889
"BA_24",0.248272289,0.377754554,0.19622795,0.007319011,0.31240256,0.061946408,0.776293283,0.737201219,3.644589959,0.004667303,3.279702383,0.003278472,0.002878642,0.078314211,0.739686612,0.258909409,0.006776518,0.071788573,0.003418614,0.263589295,0.584025557,0.764602553,3.991507129,0.243312037,0.005402365,0.146975476534459,0.726038884,0.066591349,0.065266984,0.081800767,0.215473888,0.004937859,3.82727336,0.293810099,0.0475265793844587,0.0896940358338967,0.240797646,0.006309718,0.147993845,0.219563794,0.002600709,0.003964161,3.365837693,0.688908953,0.005823611,1.635001157,0.426746758,0.0120914324108352,0.004780552,0.182216989,0.003905473,3.446387891,0.426347455,0.55459162,0.003286812,1.161180627,7.175082313,0.708987097,0.471783548,3.026654973,3.252935258,2.246439753,0.108121306,0.312171379,1.112819781,0.113459656,0.228029312420679,0.003428486,0.358786056,0.002795287,0.149571727,0.005480931,0.473873707,2.122420286,0.003915599,0.006803059,1.806090043,1.960844468,3.057639254,5.535473944,0.736704445,0.004625488,2.566189387,0.445872137,0.006636655,0.012905906,0.397394286,0.46003183,0.458497073,0.007298809,0.341594445,0.140747439,0.027601238,0.583557438,0.001418732,0.002543595,0.312375287,0.200577389804669,0.381683546,0.118067550787984,0.101896132,0.003243818,0.743063956,0.29442764,2.065871096,0.352005702,1.204568734,0.174554583,0.051846813,0.002951103,2.774652251,0.220307381,0.899066554,0.835827259,3.006816529,0.001432813,0.011060756,0.646524897,1.374008467,0.23961843,0.010167589,0.130324335,0.215845862,0.034105886,0.567687791,0.001794009,0.00321908,0.180655107,3.373137582,0.068768088,2.22747391241273,5.16056929,0.003408976,1.983915515,1.006183024,0.001593009,0.395708913,0.003527695,0.092302979,0.004975984,0.607698475,0.00532605,0.087661614,0.16545656,0.924221491,0.126218394,0.013021532,0.28363259,0.923501633,0.002766236,0.048485438,0.723288975,0.009972135,1.012968234,0.716321782,0.00343656,0.002908279,0.464491268,0.549389609,3.076463875,1.981955172,0.002315674,0.009000065,8.585280059,1.068775354,0.878949536,0.00203284,0.600489228,0.001225149,0.102468890235412,2.512155508,3.055277038,1.026851986,1.419880022,0.002522959,1.832858241,0.24530046,1.308082254,1.163310039,2.977616871,0.58517958,0.213843571,2.741674224,1.346516451,1.520206578,1.437219635,0.752372736,0.548605605,0.276815321,0.039024051,0.285805448797799,2.008847426,2.369312517,0.047757012,0.001667231,0.472196031,18.74803252,2.480682209
"BA_25",31.33744616,29.77610094,24.44332961,17.46584353,31.46401747,28.6475021,2.755192209,12.12054418,23.27053625,18.33783471,34.97224625,39.45663379,38.2940658,10.82442307,32.97727658,36.5500179,25.85219199,18.68553993,23.85759429,12.37737229,25.31887578,32.13807052,20.4176002,13.00298628,20.50017516,33.00761626,34.36498986,13.32759429,40.27223574,22.05895731,29.80721027,6.870405427,42.44487088,12.36891711,22.94624354,10.64201303,14.80610036,7.598571298,14.13387311,15.15314118,19.35382616,13.14274267,20.34275079,18.6645018,53.3203078,15.55786173,23.29397279,3.457954633,16.17085103,20.41291873,21.45019624,27.92084396,27.10786839,25.41124945,13.60464193,22.44658556,13.28013183,7.359092877,20.08340126,23.12142542,13.75115569,23.38306938,7.744604479,43.32718709,20.50180791,13.5608867445343,42.43010672,20.1965596,27.10286372,32.78676278,38.33289868,28.09232826,26.89099355,24.90437025,29.37846147,29.32631307,40.85659546,17.8835108719346,23.47102661,38.66580575,42.78032247,22.77929255,28.95157629,12.18551589,6.397358399,21.30347917,17.32394082,31.56234078,11.26793629,30.25472342,11.29352997,10.08471281,28.45663673,37.75740508,23.45783386,20.77853171,11.32510968,19.5538807,15.9091923595613,20.95693031,19.7362733400545,30.30352148,38.64005854,35.58935079,20.46257259,16.6221558,15.16123013,13.92940986,7.096486297,42.31429446,42.86443768,37.62129314,35.85114342,32.65356613,29.30917841,12.01881753,16.1310718364597,9.095984885,19.76150212,26.89612657,16.89548222,14.34844453,49.2788406,10.13512624,27.89052809,6.698050867,20.08116014,11.11203021,25.22797537,30.56720588,40.83719083,24.46225005,25.19847292,25.2550408,46.36967885,12.14450675,41.45015767,23.00315133,24.726526921362,15.3846649,42.16786681,31.75828672,18.8098310821872,14.51594168,37.25866399,23.51101026,11.32102768,7.849789002,26.54310285,23.26456638,46.75120532,14.79327347,32.4824245,23.67226092,11.8815505601907,25.05252107,19.29400639,5.795602074,28.96780452,6.102841635,9.583015643,24.91202079,4.835928212,46.93411924,30.20305597,17.10540061,44.41198727,17.46644568,7.58578354,10.96769654,14.44204788,28.28144991,9.327896434,17.9003943,38.48175196,41.95866878,34.43358969,7.146780266,23.86264543,21.64906241,22.29117501,21.99611614,35.58216892,20.7772691915581,31.73081078,16.98967993,28.1581499,24.68646512,23.00614226,31.32571144785,24.36811504,29.35848953,33.06827291,13.8844238,31.16278646,2.273462583,12.94798606,4.904024554
"BA_26",0.650686637,8.291523,10.48798782,11.62307717,3.046813907,0.022237188,0.512785227,7.747508053,3.957857588,2.261464031,8.889614782,3.951761338,11.32068357,9.800366648,14.51170789,6.301582837,2.76040114590866,7.98070999,0.341519522,15.17239507,0.404565565,10.24296482,0.121263886,4.282440969,11.41825902,6.394352613,16.23902718,4.413121865,3.178638517,2.44584097778443,10.97534294,13.09372127,4.341182861,4.045366963,0.78868352,4.857465691,12.30576906,6.151582565,5.119508896,0.698087884,10.78106405,4.515323545,7.022553169,9.584146443,1.22039741,7.824459531,0.257193487,3.336811018,0.033978717,22.06884126,5.548919895,9.724463467,6.262781219,0.40810817,8.595690939,1.655086298,8.682752789,0.96053946,9.368793528,9.819006739,0.104596919,5.041131906,1.16308599523698,0.284062768834169,2.287996062,5.472989974,17.59309852,5.680760729,0.608774978,0.533061279,8.879289727,15.60640244,9.551629168,9.23090410776174,2.715967908,10.59807666,4.247938986,6.154162802,12.83552092,1.054664045,13.91830617,10.74115292,12.17839405,6.480111469,1.806384528,0.091731276,4.566680936,15.55321705,5.108510512,8.199732225,17.81855336,1.652023605,9.482345432,18.8660329547002,18.38179476,14.01555871,2.006684552,12.55041576,11.29721689,6.718781655,4.219557799,8.046571568,13.79129204,16.28825778,7.755608176,5.105905837,5.745473313,9.67614619,5.512818632,5.013432438,11.20225346,14.35248192,6.874363534,14.69000009,6.675516591,0.010184001,7.751746302,8.06092744,11.30071507,9.568062286,9.956441823,14.58611147,16.25226214,6.115313242,21.04620427,2.520940944,1.179041853,4.278738679,17.58192128,3.847680984,12.53474354,5.040798958,2.558838754,11.96795537,11.1261507,2.629778314,2.3987669,6.114806005,16.39006822,5.250408905,6.605501997,15.39660077,4.07340267621642,6.338229158,10.6073223,6.970844934,17.48415882,2.827795578,10.7913094,9.439436301,0.966279393649813,0.088659473,7.096810483,6.214963032,12.58433153,12.07263464,11.59105414,0.660592856,11.0002016,13.26188431,7.86960358,6.797862697,3.521571846,5.479770966,7.701109522,13.71094649,13.2818281,7.102169197,3.774039629,0.689137686,1.92100205830601,5.318613168,3.59500001,6.878244086,13.51050328,0.08500789,13.3998289,4.398446003,10.17109612,6.1421188650767,9.294181535,14.95261697,7.684733314,7.943325814,14.41372602,9.939574624,13.15559615,12.13609187,5.567637059,6.589462495,10.2726184,10.19622091,4.517563222,11.73903235,1.571559446,1.061586928,2.857297834,2.27950688
"BA_27",0.359537876,0.070559481,0.45552917,0.177607997,0.350754419,0.229446049064676,0.079330355,0.176387179,0.406941946,0.086345111,1.116631505,0.298668835,0.321251055,0.081214738,0.482251583,0.6409927,1.495803505,0.340675236,0.436556986,0.297758278,0.306942751810456,0.49541118,0.635116943,0.075967701,0.15054591,0.216603978,0.471095881,0.082795701,0.703154324,0.562865839,0.202401544,0.311130527,0.634164074,0.117078936,0.324243393,0.412673625,0.152632479,0.226537592,0.311095043,0.692805744,0.321288846421829,0.321414261,3.745055669,0.38559178,0.501764086,0.396368290164905,1.089447331,0.099716804,0.220046157,0.226940092,0.164320135,0.344850146,0.253588671,0.448980552629446,0.279942783,0.633562449,2.221571918,0.197431806,0.643295385,0.309512355,0.431715106,0.657785122,0.261575882,0.295057725,0.835897573,0.33930597,0.474457492,0.369265686,0.342130315,0.253998435,1.463814797,0.110349407,0.576824874,2.314279593,1.150866343,1.403653024,1.321198681,2.55093778,2.901208285,2.661509683,1.330626272,0.338431503,2.078627345,1.20742566,0.292810447,3.441587161,0.403174329,0.932827165,0.80981047,2.405714884,0.528909357,0.174032934,0.317894263,2.147061498,3.273335664,0.739357377,0.432785265,0.368271557,0.761846257,0.160444689,0.320365633,0.555146348002417,0.525831647,0.644037911256888,1.140937998,0.303042616,1.065036913,0.073008056,0.091378468,0.48368581,1.853265937,0.809289646,1.108589816,1.20832478624553,1.322637958,0.087449353,0.762823453,1.275082971,0.451792615,0.68617247,1.461760343,0.679332149,0.606384356,0.348917881,0.832806061,0.124324799,0.475350875,0.438818131,2.527809816,0.355157682,0.82865043,1.662047205,0.268960957,0.994594927,0.399340034,0.223567627488405,0.458395235,0.192688367,0.506252746,1.248532187,0.949601866,1.258462926,0.702509269,0.291879292,0.736959172,0.600410958,0.459963948,0.442305251,2.352841175,0.336806937,1.30313823,0.604972813,1.976130887,4.480538484,0.559017023,0.674367588,0.25841187,0.109869449,0.938177656,1.097310658,0.194826464,2.954020475,0.763480576,4.840258906,0.63523398,0.92175881,0.392541313,0.961806735,0.226574295,0.723734084,0.566354085,1.310331342,0.769516238,0.882330411,0.743180833,0.391547113,0.468766054,0.130299859,1.250831107,2.415617198,1.713319967,1.176038206,1.801411323,0.480389661,0.840831393,1.530674699,0.896523437,0.672621146,1.428308084,0.18789947,1.35453272,0.71302515,1.058428926,0.610645493,0.596936969,0.178157389,0.743029350988758,0.211299433
"BA_28",1.646974392,6.268033886,3.4038879083597,5.620756369,4.80845956,4.559422465,1.925921363,6.584377108,11.14300723,7.356136747,10.8077374,11.47978964,11.18211557,5.710453888,18.13536937,6.418475899,10.927136,22.76835476,6.815804346,6.578017295,5.89734972,8.350322228,7.89696677539573,2.514555757,11.3766608,9.400685213,9.264332722,1.765730138,9.815278863,2.29701993,2.870137824,2.193709567,9.748717103,2.512610497,5.227108937,5.271511054,6.278763228,3.16608503217554,4.030473115,5.536710084,3.479337703,2.27109382,3.272282176,3.492021724,7.093646292,6.033605507,2.337290892,1.128590881,2.087313962,7.369094712,6.127019244,12.67344536,28.51012649,3.05140862,4.400945922,11.7352965,7.690414185,2.903780175,21.02273667,6.701265326,5.010745825,10.57215557,5.980604319,17.4497638,7.39273217336043,5.512799966,11.96995333,4.513744736,9.721451831,4.123514579,8.115248681,4.68140996588981,5.996688244,10.62115867,5.7225714769576,4.3547878019375,13.71889608,1.288718981,22.00296933,4.082292048,16.18384963,3.79120375,13.60200644,2.805057041,1.608696782,7.317854264,14.28437279,7.040766641,3.828557451,8.953540635,13.18959291,1.930732632,7.589380503,18.74800362,23.58981939,32.83949575,1.195235321,4.658552035,5.128988367,3.001420976,5.200800098,10.64263589,9.851079966,10.09054883,6.563876795,3.626613063,2.746420485,7.263671199,3.45621226232257,8.714902776,11.62732459,11.73204802,7.79811744,3.200190419,5.735194847,4.824281372,6.634241282,3.934734241,3.948760606,5.7178205333534,17.49096401,8.111034821,13.4574479,4.614052603,21.27274129,2.653458383,2.878287102,2.126131952,13.62968253,2.268761531,13.18840419,3.192166068,2.466530322,14.31666292,8.894939959,1.703535373,2.745604169,5.617376069,8.357080067,2.821643299,3.884303735,7.110692375,3.418465574,4.207078965,7.377562232,0.72162355,4.89499038,1.362340756,2.351917657,2.232226526,3.666135464,2.660452349,5.613531185,8.5803708,2.313236141,4.944407714,15.78321806,2.656173888,6.306202317,6.876802264,22.78678241,7.389795039,1.674513294,8.606513026,12.52477426,4.151649648,14.4080212,5.584250805,2.659733849,3.121414582,9.420120963,18.14768269,3.409162988,7.891480726,16.47000281,6.614351048,7.458342745,1.983446281,5.340709051,19.67617689,32.81416685,31.27679207,12.39517731,19.58158141,12.43049601,10.16058819,9.413629535,5.3736601,3.509153306,6.687642961,18.95414382,8.544269565,8.26386476,18.87695793,14.00022389,1.185708237,2.56007311028516,0.850851796
"BA_29",0.0005331,0.00091466,0.001066456,0.001707769,0.001777901,0.000730008,0.00162612781368815,0.000919367,0.001647538,0.001089037,0.024435155,0.00317224239671906,0.035910608,0.001194334,0.003512759,0.049025299,0.001581188,0.001121696,0.000797677,0.142142968,0.001040779,0.00980477938275958,0.059071836,0.000579906,0.001260552,0.002539745,0.000893194,0.00239379301741274,0.097397871,0.103717974,0.026082893,0.044913336,0.048805401,0.030044488,0.051056356,0.01813536,0.038083122,0.056043248,0.068795366,0.108189975,0.036038613,0.035572879,0.118107532,0.000986168,0.055458398,0.0500815,0.062555925,0.024209103,0.041877458,0.041486062,0.000911277,0.041460212,0.035023202,0.001154712,0.034611015,0.000547927,0.075147548,0.022588567,0.00557787200684978,0.073525327,0.00115267329788303,0.015633582,0.001220232,0.000356534,0.001475476,0.053698849,0.055782867,0.050101799,0.001069635,0.00149882835743543,0.003698837,0.0065040951512991,0.099222251,0.121071748595606,0.043264031,0.080017537,0.000498044,0.20709217,0.002595381,0.081225827,0.023309853,0.00107928,0.332048969,0.097913234,0.070963905,0.14259925,0.093582442,0.047156703,0.084874337,0.075442668,0.051377622,0.022417179,0.000840038,0.078060338,0.026294852,0.068901485,0.016942734,0.033524841,0.072242813,0.042095834,0.000516642,0.048559349,0.132808556,0.000332579,0.23694551,0.027142243,0.134406558,0.000802286,0.021028131,0.000688591,0.04068459,0.122800966,0.000744877,0.002542717,0.001580752,0.000334323,0.002580843,0.016914079,0.002173573,0.001167244,0.002372437,0.000662025,0.052674278,0.020625224,0.10013905,0.000418602,0.000751119,0.00947973373375813,0.229614107,0.041038539,0.089642553,0.042652192,0.028717945,0.016423872,0.09006476,0.017941761,0.049273844,0.034455722,0.052882078,0.064093175,0.038128226,0.146633137,0.000509764,0.070660711,0.003134472,0.071048039,0.135132979,0.016494093,0.049214723,0.024147691,0.070897585,0.033344524,0.158274825,0.04039402,0.149021842,0.016953695,0.027873153,0.011297247,0.088056283,0.501779467,0.085218319,0.000540324,0.083510214,0.037536816,0.029641338,0.06827193,0.016737045,0.039488757,0.021090577,0.04969471,0.025431364,0.086335153,0.018644035,0.065507684,0.00058869,0.023128085,0.054935549,0.026743612,0.353054412,0.049802345,0.027438352,0.013241122,0.080483377,0.088410538,0.027233423,0.050196133,0.047419415,0.033914765,0.000860056,0.104923454,0.02691195,0.026665419,0.051838477,0.062835625,0.014503108,0.015699629,0.198502629,0.025744004
"BA_30",0.062296544,0.084018049,0.095828712,0.186146843,0.14400996,0.126812848,0.02324949,0.073155368,0.142629739,0.087122995,0.124014694,0.109938108,0.120511846,0.093840558,0.36131232,0.172373649,0.457189111,0.108804556,0.212409873,0.120860573,0.093818769,0.11900939,0.295789517,0.114407192,0.0934842924721303,0.199914224,0.069924307,0.032963711,0.120267538,0.11930947,0.028115404,0.052609853,0.195231496,0.03326375,0.23959761,0.082075161,0.052978957,0.062278786,0.089310447,0.348581239,0.04360263,0.090687916,0.176950652,0.080020508,0.465352475,0.042560434,0.19019666,0.0426867056272566,0.087976639,0.043977984,0.162658898,0.131768173665864,0.110032795,0.201414743,0.056848965,0.180117108,0.139014774,0.024850795,0.092573997,0.087324515,0.110135697,0.059263809,0.0974937822290401,0.131459346,0.326801151,0.060858648,0.104504896,0.164794388,0.134773979,0.051712814,0.134545201,0.101214523,0.352736973,0.339506791,0.45938959,0.274255821,0.189196234,1.011006173,0.436913087,0.377719235,0.149234604,0.101324350532543,0.420875479,0.350373416,0.284697959,0.657024837,0.348300305,0.209700766,0.324660789,0.301785963,0.172216441220586,0.091783218,0.068283064,0.262050071,0.243075355,0.278045182,0.127199924,0.170985352,0.314272163,0.146882438,0.127026006,0.236391952,0.522379123,0.238031705,0.975347712,0.150217308,0.240121950811501,0.062692946,0.0320759665110557,0.605566371,0.155006449,0.439526825,0.079489018,0.240105093,0.139106195,0.219650233,0.203149213,0.044285411,0.257723622,0.124895062,0.262662709,0.144037709,0.1350125,0.026491286,0.052356419,0.03330876,0.059338382,0.039089186,0.337713859,0.060224885,0.266881009,0.266723005,0.0852599780772265,0.145276508,0.293343002,0.050366551,0.091057155,0.109827529,0.19223257,0.055081611,0.044468679,0.410485758,0.063784107,0.115723,0.20589004,0.082757743,0.135132872,0.027597338,0.085371371,0.034831187,0.081670847,0.290917926,0.158910504,0.197571203,0.032858814,0.064034565,0.137827009,0.145077914,0.137743321,0.223226183,0.071138395,0.332485671,0.093814617,0.087081986,0.060944288,0.100359801,0.128882026,0.077659062,0.093745795,0.206699882,0.083560416,0.150806212,0.090957763,0.34896162,0.308388659,0.105642881,0.247694625,0.089536644,0.476173049,0.097963616,0.09428654,0.061489003,0.069405738,0.191323205,0.142761672,0.061661044,0.107214539,0.124048953,0.100749473,0.094010462,0.16464642,0.085853702,0.167981378884935,0.096629125,0.081818949,0.017274659,0.242658097,0.029728316
